,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,998.0,0.0,0.0,6.0,0.0,0.0,16.0,433.0,194.0,19.0,2.0,48.0,0.0,9.0,0.0,529.0,0.0,2.0,1.0,0.0,0.0,6.0,14.0,4.0,7.0,29.0,0.0,0.0,1.0,42.0,800.0,121.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0
ctx-lh-caudalanteriorcingulate,0.0,554.0,78.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,14.0,0.0,11.0,0.0,13.0,1.0,43.0,0.0,47.0,4.0,27.0,0.0,8.0,357.0,75.0,18.0,253.0,168.0,1059.0,3.0,0.0,2.0,0.0,4.0,1.0,119.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,0.0,2.0,0.0,13.0,0.0,8.0,0.0,3.0,0.0,5.0,42.0,39.0,2.0,49.0,18.0,165.0,1.0,3.0,0.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,0.0,78.0,2188.0,0.0,0.0,0.0,0.0,3.0,0.0,41.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,416.0,0.0,24.0,0.0,41.0,9.0,849.0,3.0,5.0,700.0,1129.0,4.0,1.0,16.0,0.0,0.0,1.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,1.0,10.0,11.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-cuneus,6.0,0.0,0.0,1107.0,0.0,0.0,38.0,83.0,14.0,2.0,19.0,310.0,0.0,278.0,0.0,15.0,0.0,12.0,0.0,0.0,0.0,1342.0,0.0,1.0,0.0,231.0,0.0,0.0,0.0,728.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,53.0,0.0,0.0,5.0,9.0,3.0,1.0,6.0,8.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0
ctx-lh-entorhinal,0.0,0.0,0.0,0.0,231.0,0.0,284.0,1.0,270.0,22.0,0.0,0.0,0.0,1.0,0.0,98.0,0.0,61.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,261.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,187.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,16.0,0.0,0.0,38.0,284.0,0.0,2447.0,82.0,1506.0,55.0,17.0,794.0,1.0,508.0,0.0,290.0,0.0,241.0,0.0,0.0,0.0,113.0,3.0,3.0,2.0,48.0,0.0,0.0,0.0,37.0,144.0,1.0,231.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,5.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,17.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0
ctx-lh-inferiorparietal,433.0,0.0,3.0,83.0,1.0,0.0,82.0,5511.0,204.0,39.0,45.0,787.0,0.0,35.0,0.0,308.0,5.0,3.0,3.0,0.0,0.0,42.0,74.0,14.0,41.0,387.0,0.0,2.0,1.0,1364.0,277.0,1250.0,0.0,28.0,4.0,0.0,0.0,3.0,0.0,0.0,3.0,14.0,6.0,2.0,21.0,7.0,0.0,6.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,6.0,2.0,49.0,0.0,0.0,0.0,11.0,7.0,4.0,0.0,1.0
ctx-lh-inferiortemporal,194.0,1.0,0.0,14.0,270.0,0.0,1506.0,204.0,2859.0,117.0,11.0,429.0,0.0,104.0,0.0,1512.0,0.0,47.0,0.0,0.0,1.0,32.0,3.0,9.0,2.0,41.0,0.0,0.0,0.0,55.0,318.0,18.0,261.0,14.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,3.0,2.0,14.0,7.0,0.0,4.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,24.0,0.0,0.0,0.0,7.0,5.0,2.0,0.0,0.0
ctx-lh-insula,19.0,31.0,41.0,2.0,22.0,0.0,55.0,39.0,117.0,1537.0,6.0,5.0,433.0,6.0,44.0,149.0,24.0,3.0,228.0,12.0,109.0,1.0,243.0,16.0,354.0,35.0,35.0,103.0,116.0,60.0,257.0,271.0,23.0,61.0,2.0,7.0,0.0,0.0,0.0,0.0,2.0,8.0,2.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,5.0,10.0,5.0,14.0,2.0,0.0,11.0,7.0,2.0,2.0,0.0,1.0
ctx-lh-isthmuscingulate,2.0,14.0,0.0,19.0,0.0,0.0,17.0,45.0,11.0,6.0,540.0,19.0,0.0,126.0,0.0,18.0,12.0,80.0,1.0,0.0,0.0,14.0,3.0,365.0,5.0,789.0,1.0,0.0,8.0,64.0,19.0,11.0,0.0,3.0,4.0,0.0,0.0,2.0,0.0,0.0,5.0,22.0,8.0,3.0,66.0,6.0,0.0,10.0,0.0,4.0,6.0,3.0,0.0,0.0,0.0,3.0,5.0,16.0,3.0,65.0,0.0,0.0,1.0,21.0,8.0,11.0,0.0,4.0
ctx-lh-lateraloccipital,48.0,0.0,0.0,310.0,0.0,0.0,794.0,787.0,429.0,5.0,19.0,4572.0,0.0,524.0,0.0,154.0,2.0,9.0,0.0,0.0,0.0,624.0,0.0,2.0,0.0,72.0,0.0,0.0,0.0,342.0,29.0,10.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,4.0,0.0,8.0,6.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,22.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,1.0
ctx-lh-lateralorbitofrontal,0.0,11.0,2.0,0.0,0.0,42.0,1.0,0.0,0.0,433.0,0.0,0.0,3173.0,0.0,1699.0,4.0,0.0,0.0,16.0,563.0,284.0,0.0,0.0,0.0,2.0,0.0,315.0,794.0,97.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
