,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,334.0,0.0,0.0,1.0,0.0,0.0,3.0,204.0,84.0,4.0,5.0,16.0,1.0,1.0,0.0,458.0,0.0,1.0,0.0,0.0,0.0,2.0,13.0,1.0,4.0,6.0,0.0,0.0,0.0,31.0,483.0,56.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
ctx-lh-caudalanteriorcingulate,0.0,507.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,6.0,1.0,18.0,0.0,30.0,0.0,15.0,0.0,37.0,6.0,19.0,0.0,1.0,323.0,14.0,4.0,316.0,102.0,763.0,2.0,0.0,0.0,0.0,0.0,0.0,125.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,4.0,0.0,2.0,0.0,5.0,0.0,11.0,1.0,1.0,0.0,1.0,31.0,19.0,1.0,19.0,17.0,166.0,1.0,0.0,1.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,0.0,48.0,2913.0,0.0,0.0,0.0,0.0,3.0,2.0,56.0,1.0,0.0,2.0,0.0,1.0,2.0,32.0,0.0,293.0,1.0,14.0,0.0,84.0,18.0,1371.0,7.0,14.0,714.0,1143.0,19.0,1.0,15.0,0.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,8.0,2.0,0.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-cuneus,1.0,0.0,0.0,1284.0,0.0,0.0,24.0,56.0,19.0,0.0,34.0,363.0,0.0,35.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,1179.0,0.0,1.0,1.0,163.0,0.0,0.0,0.0,721.0,6.0,1.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,5.0,1.0,0.0,3.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0
ctx-lh-entorhinal,0.0,0.0,0.0,0.0,176.0,0.0,224.0,1.0,121.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,0.0,90.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,173.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,225.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,3.0,0.0,0.0,24.0,224.0,0.0,2997.0,92.0,1405.0,18.0,13.0,942.0,0.0,617.0,0.0,234.0,0.0,255.0,0.0,0.0,0.0,92.0,3.0,0.0,0.0,37.0,0.0,0.0,0.0,53.0,108.0,1.0,163.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-inferiorparietal,204.0,0.0,3.0,56.0,1.0,0.0,92.0,5305.0,287.0,38.0,17.0,1063.0,0.0,30.0,0.0,498.0,4.0,0.0,2.0,0.0,0.0,48.0,44.0,5.0,29.0,178.0,0.0,1.0,2.0,1234.0,331.0,973.0,0.0,12.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,15.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
ctx-lh-inferiortemporal,84.0,0.0,2.0,19.0,121.0,0.0,1405.0,287.0,3691.0,52.0,12.0,462.0,0.0,207.0,0.0,1507.0,2.0,47.0,0.0,0.0,1.0,56.0,5.0,3.0,9.0,58.0,0.0,0.0,2.0,98.0,400.0,41.0,192.0,17.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0
ctx-lh-insula,4.0,19.0,56.0,0.0,0.0,0.0,18.0,38.0,52.0,1351.0,4.0,7.0,338.0,4.0,47.0,100.0,25.0,3.0,196.0,10.0,94.0,3.0,273.0,16.0,301.0,46.0,38.0,117.0,142.0,112.0,287.0,223.0,12.0,83.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,10.0,5.0,10.0,6.0,3.0,14.0,5.0,1.0,3.0,0.0,2.0
