,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,831.0,0.0,1.0,3.0,1.0,0.0,21.0,361.0,215.0,35.0,7.0,29.0,0.0,19.0,0.0,731.0,0.0,0.0,0.0,0.0,0.0,8.0,48.0,2.0,18.0,33.0,0.0,0.0,0.0,64.0,843.0,495.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0
ctx-lh-caudalanteriorcingulate,0.0,663.0,115.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,2.0,0.0,19.0,0.0,13.0,0.0,15.0,0.0,61.0,5.0,34.0,0.0,7.0,284.0,30.0,5.0,261.0,217.0,919.0,4.0,0.0,2.0,0.0,0.0,0.0,159.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,7.0,0.0,4.0,0.0,7.0,0.0,19.0,0.0,4.0,0.0,8.0,55.0,34.0,1.0,31.0,65.0,240.0,2.0,0.0,4.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,1.0,115.0,3263.0,0.0,0.0,1.0,0.0,1.0,0.0,95.0,3.0,0.0,3.0,0.0,1.0,1.0,21.0,0.0,333.0,0.0,12.0,0.0,64.0,42.0,1112.0,7.0,5.0,691.0,1101.0,8.0,1.0,12.0,0.0,1.0,0.0,36.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,22.0,13.0,2.0,0.0,5.0,65.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-cuneus,3.0,0.0,0.0,1610.0,0.0,0.0,31.0,86.0,24.0,5.0,66.0,336.0,0.0,114.0,0.0,14.0,0.0,5.0,0.0,0.0,0.0,1487.0,0.0,0.0,0.0,391.0,0.0,0.0,0.0,585.0,9.0,6.0,0.0,1.0,1.0,0.0,0.0,14.0,0.0,0.0,1.0,2.0,1.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0
ctx-lh-entorhinal,1.0,0.0,0.0,0.0,288.0,0.0,223.0,0.0,107.0,14.0,2.0,0.0,0.0,2.0,0.0,33.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,49.0,0.0,223.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,1.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,2.0,0.0,0.0,41.0,0.0,201.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,214.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,21.0,0.0,0.0,31.0,223.0,0.0,2919.0,87.0,1712.0,45.0,17.0,1059.0,1.0,818.0,0.0,296.0,0.0,447.0,0.0,0.0,0.0,140.0,2.0,0.0,0.0,36.0,0.0,0.0,0.0,64.0,161.0,3.0,246.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
ctx-lh-inferiorparietal,361.0,0.0,1.0,86.0,0.0,0.0,87.0,4710.0,222.0,21.0,41.0,592.0,0.0,26.0,0.0,506.0,3.0,2.0,1.0,0.0,0.0,26.0,58.0,11.0,38.0,276.0,0.0,0.0,2.0,1248.0,146.0,1111.0,0.0,24.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,0.0,18.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,23.0,0.0,0.0,1.0,15.0,5.0,0.0,0.0,0.0
ctx-lh-inferiortemporal,215.0,0.0,0.0,24.0,107.0,0.0,1712.0,222.0,3990.0,86.0,16.0,440.0,4.0,199.0,0.0,2278.0,1.0,72.0,0.0,0.0,0.0,60.0,2.0,0.0,5.0,72.0,0.0,0.0,0.0,75.0,351.0,30.0,133.0,14.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,8.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,1.0
ctx-lh-insula,35.0,46.0,95.0,5.0,14.0,2.0,45.0,21.0,86.0,1697.0,18.0,8.0,441.0,7.0,30.0,150.0,15.0,4.0,222.0,9.0,110.0,7.0,437.0,27.0,381.0,56.0,14.0,155.0,138.0,96.0,352.0,316.0,14.0,131.0,1.0,12.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,7.0,0.0,0.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,5.0,12.0,6.0,20.0,2.0,5.0,22.0,14.0,1.0,3.0,0.0,1.0
ctx-lh-isthmuscingulate,7.0,2.0,3.0,66.0,2.0,0.0,17.0,41.0,16.0,18.0,846.0,26.0,0.0,141.0,0.0,12.0,5.0,102.0,1.0,0.0,0.0,59.0,17.0,268.0,10.0,1027.0,0.0,0.0,3.0,131.0,27.0,38.0,0.0,14.0,4.0,1.0,2.0,5.0,1.0,0.0,1.0,30.0,7.0,16.0,105.0,5.0,0.0,9.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,10.0,4.0,23.0,2.0,134.0,0.0,1.0,1.0,43.0,14.0,11.0,0.0,4.0
ctx-lh-lateraloccipital,29.0,0.0,0.0,336.0,0.0,0.0,1059.0,592.0,440.0,8.0,26.0,5353.0,0.0,813.0,0.0,127.0,0.0,8.0,0.0,0.0,0.0,1144.0,2.0,1.0,2.0,74.0,0.0,0.0,0.0,534.0,32.0,14.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,4.0,5.0,2.0,0.0,0.0
ctx-lh-lateralorbitofrontal,0.0,19.0,3.0,0.0,0.0,41.0,1.0,0.0,4.0,441.0,0.0,0.0,3263.0,0.0,1830.0,2.0,0.0,0.0,22.0,509.0,381.0,0.0,1.0,1.0,1.0,0.0,304.0,652.0,120.0,0.0,4.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,19.0,0.0,0.0,114.0,2.0,0.0,818.0,26.0,199.0,7.0,141.0,813.0,0.0,5058.0,0.0,63.0,0.0,323.0,0.0,0.0,0.0,1417.0,3.0,0.0,0.0,188.0,0.0,0.0,0.0,44.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,3.0,2.0,3.0,12.0,7.0,0.0,196.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,2.0
ctx-lh-medialorbitofrontal,0.0,13.0,1.0,0.0,0.0,201.0,0.0,0.0,0.0,30.0,0.0,0.0,1830.0,0.0,1618.0,0.0,0.0,0.0,3.0,81.0,42.0,0.0,0.0,1.0,0.0,0.0,469.0,932.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,731.0,0.0,1.0,14.0,33.0,0.0,296.0,506.0,2278.0,150.0,12.0,127.0,2.0,63.0,0.0,3499.0,0.0,24.0,1.0,0.0,0.0,27.0,12.0,2.0,8.0,62.0,0.0,0.0,1.0,64.0,1165.0,93.0,124.0,35.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,2.0
ctx-lh-paracentral,0.0,15.0,21.0,0.0,0.0,0.0,0.0,3.0,1.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,1780.0,0.0,3.0,0.0,0.0,0.0,329.0,323.0,595.0,186.0,0.0,0.0,425.0,107.0,0.0,5.0,0.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,2.0,0.0,1.0,1.0,10.0,55.0,39.0,16.0,0.0,2.0,23.0,10.0,0.0,5.0,0.0,0.0
ctx-lh-parahippocampal,0.0,0.0,0.0,5.0,192.0,0.0,447.0,2.0,72.0,4.0,102.0,8.0,0.0,323.0,0.0,24.0,0.0,623.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,7.0,9.0,1.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
ctx-lh-parsopercularis,0.0,61.0,333.0,0.0,0.0,1.0,0.0,1.0,0.0,222.0,1.0,0.0,22.0,0.0,3.0,1.0,3.0,0.0,1897.0,6.0,405.0,0.0,41.0,8.0,543.0,1.0,14.0,533.0,177.0,5.0,7.0,9.0,0.0,0.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,7.0,3.0,1.0,6.0,7.0,21.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,509.0,0.0,81.0,0.0,0.0,0.0,6.0,346.0,406.0,0.0,0.0,0.0,0.0,0.0,51.0,410.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,34.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,110.0,0.0,0.0,381.0,0.0,42.0,0.0,0.0,0.0,405.0,406.0,1135.0,0.0,1.0,0.0,5.0,0.0,54.0,810.0,105.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,9.0,18.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,8.0,0.0,0.0,1487.0,0.0,0.0,140.0,26.0,60.0,7.0,59.0,1144.0,0.0,1417.0,0.0,27.0,0.0,15.0,0.0,0.0,0.0,1514.0,2.0,0.0,0.0,252.0,0.0,0.0,0.0,205.0,12.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,4.0,1.0,7.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0
