,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,825.0,0.0,1.0,1.0,1.0,0.0,83.0,493.0,485.0,23.0,5.0,44.0,0.0,48.0,0.0,677.0,0.0,5.0,0.0,0.0,0.0,0.0,24.0,1.0,10.0,13.0,0.0,0.0,1.0,25.0,1082.0,294.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
ctx-lh-caudalanteriorcingulate,0.0,470.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,14.0,0.0,7.0,1.0,7.0,0.0,12.0,0.0,32.0,0.0,21.0,0.0,2.0,360.0,22.0,5.0,268.0,117.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,3.0,0.0,11.0,0.0,12.0,3.0,13.0,0.0,2.0,24.0,22.0,4.0,64.0,42.0,165.0,2.0,0.0,3.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,1.0,39.0,2794.0,0.0,0.0,0.0,0.0,3.0,0.0,72.0,0.0,0.0,0.0,1.0,1.0,0.0,39.0,0.0,223.0,0.0,19.0,0.0,58.0,27.0,1109.0,13.0,2.0,790.0,1067.0,13.0,1.0,7.0,0.0,1.0,0.0,28.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,3.0,0.0,1.0,0.0,5.0,20.0,14.0,1.0,0.0,5.0,57.0,0.0,0.0,3.0,0.0,0.0
ctx-lh-cuneus,1.0,0.0,0.0,1521.0,0.0,0.0,9.0,47.0,9.0,1.0,46.0,237.0,0.0,96.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1589.0,0.0,0.0,1.0,209.0,0.0,0.0,0.0,707.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0
ctx-lh-entorhinal,1.0,0.0,0.0,0.0,316.0,0.0,109.0,1.0,81.0,7.0,0.0,0.0,0.0,2.0,0.0,51.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,226.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,194.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,148.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,83.0,0.0,0.0,9.0,109.0,0.0,3447.0,102.0,1764.0,27.0,7.0,1055.0,0.0,518.0,0.0,318.0,0.0,138.0,0.0,0.0,0.0,56.0,6.0,0.0,3.0,16.0,0.0,0.0,1.0,47.0,109.0,11.0,220.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
ctx-lh-inferiorparietal,493.0,0.0,3.0,47.0,1.0,0.0,102.0,7357.0,325.0,39.0,44.0,889.0,0.0,78.0,0.0,340.0,2.0,5.0,2.0,0.0,1.0,76.0,136.0,2.0,49.0,312.0,0.0,1.0,1.0,1550.0,187.0,1318.0,0.0,30.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,3.0,3.0,25.0,4.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,39.0,0.0,0.0,0.0,10.0,4.0,2.0,0.0,0.0
ctx-lh-inferiortemporal,485.0,0.0,0.0,9.0,81.0,0.0,1764.0,325.0,4141.0,48.0,5.0,485.0,0.0,191.0,0.0,2512.0,0.0,59.0,0.0,0.0,0.0,18.0,5.0,3.0,1.0,23.0,0.0,0.0,1.0,43.0,297.0,36.0,165.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-insula,23.0,33.0,72.0,1.0,7.0,0.0,27.0,39.0,48.0,2180.0,11.0,4.0,544.0,8.0,61.0,52.0,9.0,7.0,290.0,9.0,144.0,1.0,361.0,7.0,367.0,44.0,61.0,123.0,115.0,64.0,185.0,209.0,10.0,108.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,9.0,4.0,14.0,5.0,3.0,18.0,4.0,2.0,3.0,0.0,0.0
