,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,508.0,0.0,0.0,1.0,16.0,0.0,175.0,262.0,237.0,33.0,2.0,11.0,2.0,0.0,0.0,535.0,2.0,23.0,0.0,0.0,1.0,2.0,16.0,1.0,6.0,8.0,0.0,0.0,0.0,10.0,1003.0,162.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-caudalanteriorcingulate,0.0,464.0,105.0,0.0,0.0,0.0,0.0,3.0,0.0,33.0,5.0,0.0,15.0,0.0,22.0,1.0,16.0,0.0,44.0,5.0,19.0,0.0,8.0,224.0,67.0,5.0,253.0,119.0,611.0,5.0,0.0,0.0,0.0,0.0,1.0,124.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,6.0,0.0,8.0,0.0,3.0,0.0,11.0,3.0,3.0,0.0,3.0,40.0,7.0,1.0,40.0,48.0,150.0,1.0,0.0,2.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,0.0,105.0,3072.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,301.0,0.0,22.0,1.0,58.0,66.0,1067.0,0.0,6.0,731.0,919.0,18.0,1.0,16.0,0.0,0.0,0.0,27.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,15.0,9.0,1.0,1.0,7.0,32.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-cuneus,1.0,0.0,0.0,1683.0,0.0,0.0,16.0,41.0,2.0,0.0,15.0,414.0,0.0,117.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1704.0,0.0,2.0,0.0,261.0,0.0,0.0,0.0,1178.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
ctx-lh-entorhinal,16.0,0.0,0.0,0.0,173.0,0.0,312.0,5.0,103.0,3.0,1.0,3.0,1.0,0.0,0.0,33.0,1.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,30.0,1.0,179.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,1.0,0.0,0.0,145.0,0.0,202.0,0.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,217.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,175.0,0.0,0.0,16.0,312.0,0.0,3728.0,430.0,1243.0,25.0,26.0,1832.0,1.0,994.0,0.0,318.0,1.0,344.0,0.0,0.0,0.0,122.0,10.0,8.0,2.0,32.0,0.0,0.0,0.0,57.0,153.0,35.0,98.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
ctx-lh-inferiorparietal,262.0,3.0,0.0,41.0,5.0,0.0,430.0,5631.0,323.0,44.0,69.0,957.0,0.0,85.0,0.0,451.0,12.0,25.0,0.0,0.0,0.0,85.0,46.0,42.0,20.0,427.0,0.0,0.0,4.0,1282.0,202.0,1020.0,3.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,5.0,0.0,2.0,35.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,12.0,1.0,33.0,0.0,0.0,0.0,15.0,1.0,6.0,0.0,1.0
ctx-lh-inferiortemporal,237.0,0.0,0.0,2.0,103.0,0.0,1243.0,323.0,3577.0,56.0,8.0,335.0,3.0,11.0,0.0,2381.0,1.0,74.0,0.0,0.0,0.0,9.0,6.0,3.0,2.0,15.0,1.0,0.0,1.0,25.0,336.0,28.0,151.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-insula,33.0,33.0,76.0,0.0,3.0,1.0,25.0,44.0,56.0,1370.0,7.0,3.0,366.0,1.0,6.0,55.0,16.0,6.0,289.0,11.0,107.0,0.0,348.0,38.0,419.0,14.0,12.0,112.0,119.0,130.0,265.0,325.0,57.0,99.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,1.0,3.0,2.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0
