,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,1078.0,0.0,1.0,1.0,0.0,0.0,45.0,365.0,477.0,29.0,6.0,30.0,0.0,12.0,0.0,1084.0,0.0,5.0,1.0,0.0,0.0,2.0,32.0,5.0,11.0,24.0,0.0,0.0,0.0,24.0,1180.0,346.0,2.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
ctx-lh-caudalanteriorcingulate,0.0,556.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,11.0,0.0,5.0,0.0,2.0,0.0,19.0,0.0,51.0,2.0,7.0,0.0,4.0,374.0,23.0,4.0,121.0,167.0,838.0,4.0,0.0,1.0,0.0,0.0,0.0,163.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,17.0,2.0,10.0,0.0,1.0,16.0,7.0,0.0,16.0,55.0,109.0,0.0,0.0,3.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,1.0,31.0,2665.0,0.0,0.0,0.0,0.0,1.0,3.0,97.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,387.0,0.0,6.0,0.0,109.0,30.0,1167.0,6.0,2.0,713.0,765.0,13.0,4.0,43.0,0.0,2.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,5.0,27.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-cuneus,1.0,0.0,0.0,1363.0,0.0,0.0,12.0,38.0,12.0,0.0,40.0,447.0,0.0,177.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1597.0,0.0,2.0,0.0,234.0,0.0,0.0,0.0,933.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
ctx-lh-entorhinal,0.0,0.0,0.0,0.0,278.0,0.0,73.0,0.0,52.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,1.0,0.0,0.0,105.0,0.0,254.0,0.0,0.0,0.0,1.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,13.0,219.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,45.0,0.0,0.0,12.0,73.0,0.0,3158.0,152.0,1603.0,72.0,23.0,1179.0,0.0,710.0,0.0,118.0,0.0,113.0,0.0,0.0,0.0,56.0,0.0,1.0,2.0,39.0,0.0,0.0,0.0,19.0,121.0,16.0,137.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-inferiorparietal,365.0,1.0,1.0,38.0,0.0,0.0,152.0,7926.0,303.0,34.0,163.0,1356.0,0.0,77.0,0.0,389.0,2.0,4.0,0.0,0.0,0.0,39.0,55.0,17.0,29.0,582.0,1.0,0.0,2.0,1402.0,79.0,1312.0,0.0,20.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,8.0,1.0,3.0,30.0,1.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,54.0,0.0,0.0,2.0,11.0,4.0,7.0,0.0,2.0
ctx-lh-inferiortemporal,477.0,0.0,3.0,12.0,52.0,0.0,1603.0,303.0,4253.0,123.0,32.0,378.0,0.0,107.0,0.0,1559.0,1.0,72.0,0.0,0.0,0.0,14.0,9.0,4.0,7.0,42.0,0.0,0.0,0.0,29.0,406.0,81.0,211.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
ctx-lh-insula,29.0,33.0,97.0,0.0,3.0,1.0,72.0,34.0,123.0,1415.0,33.0,5.0,484.0,4.0,30.0,95.0,46.0,16.0,266.0,6.0,95.0,1.0,266.0,96.0,364.0,53.0,35.0,122.0,160.0,68.0,293.0,271.0,39.0,104.0,1.0,19.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,7.0,0.0,2.0,1.0,3.0,1.0,4.0,0.0,3.0,0.0,5.0,1.0,0.0,27.0,2.0,9.0,4.0,3.0,28.0,4.0,1.0,1.0,0.0,0.0
