,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,862.0,0.0,0.0,2.0,0.0,0.0,34.0,308.0,271.0,5.0,10.0,17.0,0.0,17.0,0.0,354.0,2.0,6.0,0.0,0.0,0.0,5.0,11.0,6.0,12.0,17.0,0.0,0.0,0.0,27.0,586.0,247.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ctx-lh-caudalanteriorcingulate,0.0,624.0,75.0,0.0,0.0,2.0,0.0,0.0,0.0,54.0,17.0,0.0,19.0,0.0,10.0,0.0,15.0,0.0,62.0,4.0,37.0,0.0,0.0,315.0,17.0,8.0,265.0,213.0,1020.0,4.0,0.0,3.0,0.0,0.0,0.0,243.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,1.0,0.0,12.0,0.0,3.0,0.0,8.0,0.0,11.0,1.0,12.0,0.0,1.0,43.0,7.0,2.0,16.0,40.0,174.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,0.0,75.0,3819.0,0.0,0.0,0.0,1.0,0.0,1.0,73.0,1.0,0.0,2.0,1.0,0.0,2.0,23.0,0.0,334.0,1.0,26.0,0.0,70.0,19.0,1318.0,1.0,6.0,1151.0,932.0,13.0,3.0,14.0,0.0,1.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-cuneus,2.0,0.0,0.0,1630.0,0.0,0.0,9.0,92.0,6.0,3.0,30.0,315.0,0.0,29.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1420.0,4.0,0.0,0.0,284.0,0.0,0.0,0.0,1040.0,10.0,8.0,0.0,2.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0
ctx-lh-entorhinal,0.0,0.0,0.0,0.0,159.0,0.0,152.0,0.0,32.0,4.0,0.0,0.0,0.0,2.0,0.0,24.0,0.0,103.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,182.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,2.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,5.0,0.0,0.0,53.0,0.0,168.0,0.0,0.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,30.0,161.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,34.0,0.0,1.0,9.0,152.0,0.0,2976.0,75.0,1105.0,45.0,10.0,1096.0,2.0,717.0,0.0,371.0,0.0,278.0,1.0,0.0,0.0,109.0,3.0,3.0,5.0,30.0,1.0,0.0,0.0,28.0,245.0,16.0,209.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-inferiorparietal,308.0,0.0,0.0,92.0,0.0,0.0,75.0,4549.0,195.0,25.0,34.0,642.0,0.0,74.0,0.0,226.0,7.0,2.0,1.0,0.0,0.0,112.0,60.0,10.0,38.0,292.0,0.0,0.0,3.0,1245.0,152.0,1145.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0
ctx-lh-inferiortemporal,271.0,0.0,1.0,6.0,32.0,0.0,1105.0,195.0,2556.0,56.0,11.0,192.0,2.0,132.0,0.0,2228.0,0.0,96.0,0.0,0.0,0.0,13.0,1.0,5.0,5.0,46.0,0.0,0.0,0.0,34.0,379.0,65.0,141.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-insula,5.0,54.0,73.0,3.0,4.0,5.0,45.0,25.0,56.0,1977.0,15.0,3.0,501.0,4.0,48.0,56.0,35.0,6.0,244.0,15.0,137.0,0.0,333.0,52.0,428.0,38.0,66.0,171.0,183.0,48.0,325.0,308.0,21.0,129.0,0.0,15.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,2.0,0.0,5.0,0.0,0.0,11.0,1.0,3.0,4.0,6.0,15.0,1.0,0.0,0.0,0.0,0.0
