,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,1119.0,0.0,1.0,4.0,4.0,0.0,25.0,345.0,322.0,28.0,11.0,18.0,0.0,11.0,0.0,737.0,0.0,1.0,0.0,0.0,0.0,3.0,48.0,3.0,27.0,12.0,0.0,0.0,1.0,30.0,821.0,313.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ctx-lh-caudalanteriorcingulate,0.0,466.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,21.0,18.0,0.0,13.0,0.0,18.0,0.0,16.0,0.0,27.0,3.0,7.0,0.0,12.0,292.0,40.0,18.0,260.0,82.0,547.0,4.0,0.0,0.0,0.0,0.0,0.0,144.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,7.0,0.0,4.0,0.0,2.0,0.0,4.0,1.0,3.0,0.0,2.0,23.0,5.0,0.0,27.0,60.0,151.0,1.0,0.0,1.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,1.0,56.0,2981.0,0.0,0.0,0.0,2.0,2.0,2.0,99.0,1.0,0.0,2.0,0.0,0.0,2.0,34.0,1.0,261.0,3.0,19.0,0.0,128.0,53.0,1267.0,12.0,5.0,922.0,1104.0,19.0,7.0,40.0,0.0,1.0,0.0,31.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,14.0,14.0,3.0,2.0,9.0,54.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-cuneus,4.0,2.0,0.0,1881.0,0.0,0.0,55.0,52.0,23.0,1.0,27.0,416.0,0.0,271.0,0.0,12.0,0.0,6.0,0.0,0.0,0.0,1541.0,2.0,4.0,2.0,223.0,0.0,0.0,0.0,1062.0,8.0,7.0,0.0,2.0,1.0,0.0,0.0,40.0,0.0,0.0,2.0,5.0,1.0,0.0,4.0,10.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,19.0,2.0,4.0,1.0,7.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,1.0
ctx-lh-entorhinal,4.0,0.0,0.0,0.0,599.0,0.0,370.0,0.0,54.0,14.0,1.0,3.0,0.0,3.0,0.0,29.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,36.0,1.0,210.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,1.0,0.0,0.0,146.0,0.0,380.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,153.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,25.0,0.0,2.0,55.0,370.0,0.0,3554.0,167.0,1507.0,80.0,24.0,1603.0,1.0,985.0,0.0,303.0,0.0,559.0,0.0,0.0,0.0,136.0,12.0,4.0,7.0,52.0,0.0,0.0,0.0,57.0,170.0,14.0,234.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,0.0,11.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,11.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
ctx-lh-inferiorparietal,345.0,0.0,2.0,52.0,0.0,0.0,167.0,6941.0,358.0,23.0,28.0,1338.0,0.0,47.0,0.0,497.0,4.0,7.0,0.0,0.0,0.0,39.0,80.0,12.0,30.0,222.0,0.0,0.0,3.0,1475.0,137.0,1175.0,1.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,8.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,9.0,0.0,0.0,2.0,5.0,3.0,1.0,0.0,2.0
ctx-lh-inferiortemporal,322.0,0.0,2.0,23.0,54.0,0.0,1507.0,358.0,3930.0,86.0,34.0,349.0,0.0,96.0,0.0,2475.0,1.0,39.0,0.0,0.0,0.0,29.0,18.0,6.0,12.0,39.0,0.0,0.0,0.0,66.0,343.0,94.0,157.0,28.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,6.0,2.0,4.0,0.0,2.0
ctx-lh-insula,28.0,21.0,99.0,1.0,14.0,1.0,80.0,23.0,86.0,1680.0,25.0,6.0,399.0,4.0,6.0,119.0,15.0,3.0,197.0,7.0,82.0,1.0,310.0,41.0,381.0,55.0,10.0,168.0,116.0,39.0,358.0,288.0,63.0,142.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,15.0,2.0,6.0,2.0,3.0,13.0,5.0,1.0,3.0,0.0,1.0
