,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,1028.0,0.0,0.0,1.0,5.0,0.0,36.0,569.0,385.0,41.0,14.0,19.0,0.0,5.0,0.0,823.0,0.0,2.0,0.0,0.0,0.0,1.0,15.0,3.0,7.0,15.0,0.0,0.0,1.0,50.0,986.0,206.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-caudalanteriorcingulate,0.0,757.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,41.0,11.0,0.0,31.0,0.0,6.0,0.0,10.0,0.0,27.0,4.0,16.0,0.0,9.0,472.0,25.0,8.0,230.0,105.0,869.0,1.0,0.0,0.0,1.0,0.0,0.0,132.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,3.0,1.0,4.0,0.0,5.0,0.0,13.0,2.0,11.0,0.0,3.0,27.0,4.0,1.0,15.0,34.0,75.0,1.0,0.0,1.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,0.0,42.0,2950.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,240.0,0.0,15.0,0.0,57.0,35.0,1169.0,0.0,1.0,1333.0,738.0,8.0,4.0,24.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-cuneus,1.0,0.0,0.0,2107.0,0.0,0.0,5.0,44.0,3.0,0.0,44.0,284.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,0.0,0.0,0.0,382.0,0.0,0.0,0.0,775.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
ctx-lh-entorhinal,5.0,0.0,0.0,0.0,193.0,0.0,137.0,0.0,57.0,8.0,2.0,2.0,0.0,3.0,0.0,8.0,0.0,194.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,1.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,1.0,0.0,0.0,69.0,0.0,398.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,15.0,244.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,36.0,1.0,0.0,5.0,137.0,0.0,3441.0,77.0,1222.0,22.0,28.0,956.0,1.0,824.0,0.0,129.0,1.0,263.0,0.0,0.0,0.0,61.0,0.0,1.0,0.0,25.0,0.0,1.0,1.0,33.0,81.0,4.0,55.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
ctx-lh-inferiorparietal,569.0,0.0,0.0,44.0,0.0,0.0,77.0,6513.0,250.0,34.0,104.0,1006.0,0.0,65.0,0.0,473.0,1.0,4.0,3.0,0.0,0.0,84.0,33.0,10.0,17.0,240.0,0.0,0.0,1.0,1141.0,165.0,1001.0,3.0,19.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,7.0,0.0,1.0,36.0,2.0,0.0,5.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,15.0,0.0,0.0,0.0,11.0,1.0,3.0,0.0,0.0
ctx-lh-inferiortemporal,385.0,1.0,0.0,3.0,57.0,0.0,1222.0,250.0,2655.0,98.0,29.0,305.0,3.0,162.0,0.0,1960.0,0.0,34.0,0.0,0.0,0.0,33.0,5.0,5.0,2.0,43.0,0.0,0.0,2.0,55.0,322.0,36.0,93.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-insula,41.0,41.0,108.0,0.0,8.0,1.0,22.0,34.0,98.0,1364.0,39.0,3.0,400.0,6.0,13.0,77.0,45.0,3.0,258.0,8.0,98.0,1.0,301.0,131.0,394.0,37.0,21.0,201.0,245.0,102.0,398.0,281.0,73.0,118.0,0.0,19.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,16.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,26.0,7.0,3.0,2.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0
