,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,1284.0,0.0,3.0,3.0,2.0,0.0,205.0,547.0,600.0,51.0,8.0,64.0,0.0,70.0,0.0,1228.0,0.0,19.0,0.0,0.0,0.0,4.0,20.0,2.0,15.0,18.0,0.0,2.0,2.0,41.0,793.0,291.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0
ctx-lh-caudalanteriorcingulate,0.0,583.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,13.0,0.0,18.0,0.0,9.0,0.0,30.0,0.0,13.0,0.0,15.0,250.0,61.0,8.0,311.0,133.0,535.0,7.0,1.0,2.0,0.0,0.0,0.0,117.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,12.0,1.0,1.0,0.0,2.0,18.0,18.0,1.0,17.0,43.0,134.0,1.0,0.0,1.0,0.0,1.0
ctx-lh-caudalmiddlefrontal,3.0,114.0,3738.0,0.0,0.0,0.0,0.0,6.0,0.0,65.0,0.0,1.0,3.0,0.0,2.0,0.0,24.0,0.0,213.0,0.0,15.0,0.0,60.0,90.0,1238.0,6.0,10.0,830.0,1353.0,13.0,7.0,29.0,0.0,1.0,0.0,44.0,15.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,1.0,0.0,3.0,24.0,14.0,2.0,0.0,4.0,67.0,1.0,0.0,3.0,0.0,1.0
ctx-lh-cuneus,3.0,0.0,0.0,1310.0,0.0,0.0,20.0,140.0,5.0,2.0,38.0,550.0,0.0,232.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1352.0,1.0,2.0,0.0,244.0,0.0,0.0,0.0,1106.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,4.0,0.0,22.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,61.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0
ctx-lh-entorhinal,2.0,0.0,0.0,0.0,249.0,0.0,117.0,0.0,125.0,8.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,1.0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,161.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,205.0,0.0,0.0,20.0,117.0,0.0,3346.0,205.0,1963.0,34.0,14.0,1326.0,0.0,692.0,0.0,364.0,0.0,135.0,0.0,0.0,0.0,104.0,2.0,4.0,0.0,32.0,0.0,0.0,0.0,45.0,113.0,11.0,162.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
ctx-lh-inferiorparietal,547.0,0.0,6.0,140.0,0.0,0.0,205.0,7281.0,243.0,70.0,106.0,1425.0,0.0,149.0,0.0,596.0,3.0,12.0,0.0,0.0,0.0,100.0,88.0,31.0,47.0,449.0,0.0,0.0,5.0,1391.0,270.0,1225.0,2.0,40.0,5.0,0.0,0.0,4.0,0.0,0.0,4.0,11.0,5.0,4.0,37.0,3.0,0.0,10.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,4.0,2.0,8.0,2.0,86.0,0.0,0.0,1.0,17.0,5.0,3.0,0.0,0.0
ctx-lh-inferiortemporal,600.0,0.0,0.0,5.0,125.0,0.0,1963.0,243.0,5239.0,61.0,17.0,260.0,0.0,161.0,0.0,2427.0,0.0,60.0,0.0,0.0,0.0,20.0,2.0,2.0,2.0,19.0,0.0,0.0,1.0,26.0,244.0,23.0,212.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-insula,51.0,16.0,65.0,2.0,8.0,0.0,34.0,70.0,61.0,1780.0,9.0,8.0,409.0,8.0,17.0,80.0,10.0,8.0,259.0,3.0,85.0,0.0,357.0,32.0,385.0,31.0,17.0,85.0,84.0,51.0,269.0,290.0,28.0,83.0,0.0,10.0,3.0,1.0,0.0,0.0,0.0,6.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,4.0,8.0,0.0,0.0,14.0,3.0,2.0,2.0,0.0,0.0
