,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,704.0,0.0,0.0,4.0,0.0,0.0,26.0,434.0,137.0,39.0,8.0,15.0,0.0,3.0,0.0,757.0,0.0,3.0,4.0,0.0,0.0,4.0,11.0,1.0,20.0,13.0,0.0,0.0,0.0,28.0,1197.0,309.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
ctx-lh-caudalanteriorcingulate,0.0,581.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,6.0,0.0,25.0,0.0,33.0,0.0,16.0,0.0,15.0,3.0,13.0,0.0,0.0,262.0,21.0,22.0,334.0,87.0,841.0,5.0,0.0,1.0,0.0,0.0,0.0,109.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,3.0,0.0,6.0,0.0,2.0,0.0,15.0,1.0,5.0,0.0,0.0,19.0,11.0,4.0,28.0,25.0,97.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,0.0,21.0,2204.0,0.0,0.0,0.0,0.0,5.0,0.0,72.0,0.0,0.0,3.0,0.0,1.0,0.0,29.0,0.0,377.0,3.0,19.0,0.0,46.0,30.0,981.0,6.0,8.0,629.0,1045.0,15.0,0.0,12.0,0.0,1.0,0.0,31.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,1.0,0.0,1.0,13.0,12.0,1.0,1.0,3.0,35.0,3.0,0.0,1.0,0.0,0.0
ctx-lh-cuneus,4.0,0.0,0.0,1271.0,0.0,0.0,60.0,223.0,31.0,6.0,57.0,496.0,0.0,216.0,0.0,10.0,0.0,8.0,0.0,0.0,0.0,1501.0,0.0,1.0,0.0,267.0,0.0,0.0,0.0,1214.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,160.0,0.0,0.0,4.0,7.0,2.0,1.0,11.0,15.0,0.0,32.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,117.0,0.0,3.0,0.0,19.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0,1.0
ctx-lh-entorhinal,0.0,0.0,0.0,0.0,409.0,0.0,362.0,6.0,57.0,30.0,0.0,2.0,0.0,6.0,0.0,31.0,0.0,93.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,65.0,1.0,248.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,1.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,213.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,189.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,26.0,0.0,0.0,60.0,362.0,0.0,3965.0,188.0,1362.0,55.0,28.0,1520.0,2.0,1007.0,0.0,364.0,0.0,306.0,1.0,0.0,1.0,133.0,4.0,2.0,1.0,60.0,0.0,0.0,0.0,58.0,200.0,13.0,282.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,4.0,0.0,5.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,13.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ctx-lh-inferiorparietal,434.0,0.0,5.0,223.0,6.0,0.0,188.0,6935.0,452.0,78.0,74.0,1262.0,0.0,76.0,0.0,675.0,6.0,13.0,11.0,0.0,0.0,68.0,97.0,16.0,64.0,255.0,0.0,2.0,1.0,1246.0,248.0,1218.0,2.0,39.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,4.0,3.0,1.0,17.0,4.0,1.0,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,1.0,40.0,0.0,0.0,3.0,20.0,8.0,7.0,0.0,2.0
ctx-lh-inferiortemporal,137.0,0.0,0.0,31.0,57.0,0.0,1362.0,452.0,3872.0,88.0,14.0,327.0,3.0,108.0,0.0,1759.0,0.0,32.0,0.0,0.0,1.0,39.0,8.0,0.0,4.0,37.0,0.0,1.0,1.0,66.0,306.0,48.0,118.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,8.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,15.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0
ctx-lh-insula,39.0,8.0,72.0,6.0,30.0,0.0,55.0,78.0,88.0,1461.0,8.0,8.0,438.0,8.0,12.0,146.0,7.0,4.0,388.0,20.0,128.0,2.0,291.0,17.0,404.0,21.0,9.0,119.0,91.0,76.0,328.0,347.0,42.0,70.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0,3.0,1.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,2.0,11.0,5.0,5.0,3.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0
ctx-lh-isthmuscingulate,8.0,6.0,0.0,57.0,0.0,0.0,28.0,74.0,14.0,8.0,866.0,21.0,0.0,136.0,0.0,12.0,4.0,56.0,1.0,0.0,0.0,20.0,3.0,446.0,4.0,1192.0,4.0,2.0,10.0,129.0,10.0,15.0,1.0,6.0,7.0,7.0,0.0,3.0,0.0,0.0,8.0,26.0,9.0,4.0,115.0,10.0,1.0,7.0,0.0,17.0,10.0,2.0,0.0,0.0,0.0,3.0,6.0,31.0,4.0,128.0,0.0,0.0,5.0,41.0,15.0,8.0,0.0,4.0
ctx-lh-lateraloccipital,15.0,0.0,0.0,496.0,2.0,0.0,1520.0,1262.0,327.0,8.0,21.0,7783.0,0.0,941.0,0.0,134.0,0.0,8.0,0.0,0.0,0.0,778.0,4.0,1.0,1.0,53.0,0.0,0.0,0.0,463.0,23.0,11.0,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0
ctx-lh-lateralorbitofrontal,0.0,25.0,3.0,0.0,0.0,93.0,2.0,0.0,3.0,438.0,0.0,0.0,2764.0,0.0,1670.0,3.0,0.0,0.0,30.0,547.0,297.0,0.0,0.0,3.0,2.0,0.0,265.0,712.0,124.0,0.0,14.0,2.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,20.0,15.0,25.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,3.0,0.0,0.0,216.0,6.0,0.0,1007.0,76.0,108.0,8.0,136.0,941.0,0.0,5086.0,0.0,30.0,0.0,262.0,0.0,0.0,0.0,1309.0,1.0,0.0,3.0,165.0,0.0,0.0,0.0,74.0,21.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,1.0,2.0,1.0,7.0,7.0,0.0,218.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,8.0,2.0,1.0,0.0,1.0
ctx-lh-medialorbitofrontal,0.0,33.0,1.0,0.0,0.0,213.0,0.0,0.0,0.0,12.0,0.0,0.0,1670.0,0.0,1382.0,0.0,0.0,0.0,2.0,46.0,23.0,0.0,0.0,5.0,2.0,0.0,778.0,710.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,11.0,21.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,757.0,0.0,0.0,10.0,31.0,0.0,364.0,675.0,1759.0,146.0,12.0,134.0,3.0,30.0,0.0,3500.0,0.0,17.0,4.0,0.0,0.0,14.0,11.0,3.0,4.0,23.0,0.0,0.0,0.0,42.0,713.0,93.0,90.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0
ctx-lh-paracentral,0.0,16.0,29.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,1769.0,0.0,2.0,0.0,1.0,0.0,425.0,267.0,733.0,176.0,2.0,1.0,602.0,127.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,2.0,0.0,0.0,0.0,3.0,55.0,16.0,6.0,0.0,1.0,27.0,7.0,1.0,2.0,0.0,0.0
ctx-lh-parahippocampal,3.0,0.0,0.0,8.0,93.0,0.0,306.0,13.0,32.0,4.0,56.0,8.0,0.0,262.0,0.0,17.0,0.0,517.0,0.0,0.0,0.0,17.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,8.0,19.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
ctx-lh-parsopercularis,4.0,15.0,377.0,0.0,0.0,1.0,1.0,11.0,0.0,388.0,1.0,0.0,30.0,0.0,2.0,4.0,2.0,0.0,2519.0,11.0,891.0,0.0,78.0,10.0,749.0,4.0,9.0,614.0,134.0,13.0,7.0,27.0,0.0,2.0,0.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,5.0,1.0,0.0,3.0,7.0,23.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,547.0,0.0,46.0,0.0,0.0,0.0,11.0,639.0,439.0,0.0,0.0,0.0,0.0,0.0,34.0,420.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,13.0,19.0,0.0,0.0,1.0,1.0,0.0,1.0,128.0,0.0,0.0,297.0,0.0,23.0,0.0,1.0,0.0,891.0,439.0,1277.0,0.0,2.0,3.0,12.0,0.0,22.0,1284.0,124.0,1.0,1.0,1.0,0.0,1.0,0.0,13.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,3.0,0.0,7.0,11.0,19.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,4.0,0.0,0.0,1501.0,1.0,0.0,133.0,68.0,39.0,2.0,20.0,778.0,0.0,1309.0,0.0,14.0,0.0,17.0,0.0,0.0,0.0,834.0,0.0,1.0,2.0,90.0,0.0,0.0,0.0,164.0,13.0,0.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0,0.0,2.0,0.0,9.0,1.0,0.0,32.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
ctx-lh-postcentral,11.0,0.0,46.0,0.0,1.0,0.0,4.0,97.0,8.0,291.0,3.0,4.0,0.0,1.0,0.0,11.0,425.0,0.0,78.0,0.0,2.0,0.0,6001.0,35.0,1980.0,128.0,0.0,4.0,42.0,913.0,66.0,1344.0,0.0,14.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,8.0,2.0,1.0,1.0,11.0,4.0,0.0,3.0,0.0,1.0
ctx-lh-posteriorcingulate,1.0,262.0,30.0,1.0,1.0,0.0,2.0,16.0,0.0,17.0,446.0,1.0,3.0,0.0,5.0,3.0,267.0,1.0,10.0,0.0,3.0,1.0,35.0,1018.0,114.0,672.0,30.0,20.0,407.0,92.0,5.0,5.0,0.0,3.0,1.0,48.0,17.0,0.0,0.0,0.0,2.0,1.0,3.0,13.0,9.0,1.0,1.0,1.0,1.0,4.0,56.0,0.0,7.0,0.0,3.0,0.0,12.0,148.0,58.0,56.0,4.0,4.0,63.0,28.0,6.0,15.0,0.0,1.0
ctx-lh-precentral,20.0,21.0,981.0,0.0,0.0,0.0,1.0,64.0,4.0,404.0,4.0,1.0,2.0,3.0,2.0,4.0,733.0,1.0,749.0,0.0,12.0,2.0,1980.0,114.0,6874.0,63.0,1.0,49.0,731.0,338.0,28.0,305.0,0.0,3.0,1.0,26.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,10.0,0.0,0.0,0.0,6.0,45.0,34.0,8.0,0.0,4.0,56.0,4.0,1.0,1.0,0.0,1.0
ctx-lh-precuneus,13.0,22.0,6.0,267.0,1.0,0.0,60.0,255.0,37.0,21.0,1192.0,53.0,0.0,165.0,0.0,23.0,176.0,23.0,4.0,0.0,0.0,90.0,128.0,672.0,63.0,4767.0,0.0,1.0,40.0,1798.0,26.0,34.0,1.0,10.0,9.0,8.0,0.0,14.0,1.0,0.0,14.0,11.0,12.0,7.0,87.0,11.0,1.0,12.0,0.0,3.0,16.0,5.0,1.0,0.0,0.0,4.0,5.0,77.0,15.0,144.0,0.0,0.0,8.0,40.0,9.0,19.0,0.0,2.0
ctx-lh-rostralanteriorcingulate,0.0,334.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,9.0,4.0,0.0,265.0,0.0,778.0,0.0,2.0,0.0,9.0,34.0,22.0,0.0,0.0,30.0,1.0,0.0,888.0,253.0,573.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,20.0,0.0,1.0,0.0,4.0,4.0,3.0,0.0,0.0,5.0,1.0,1.0,77.0,28.0,60.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,87.0,629.0,0.0,0.0,189.0,0.0,2.0,1.0,119.0,2.0,0.0,712.0,0.0,710.0,0.0,1.0,0.0,614.0,420.0,1284.0,0.0,4.0,20.0,49.0,1.0,253.0,6185.0,2187.0,1.0,1.0,0.0,0.0,0.0,0.0,95.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,0.0,16.0,0.0,1.0,0.0,6.0,0.0,7.0,0.0,1.0,6.0,10.0,1.0,19.0,35.0,94.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,0.0,841.0,1045.0,0.0,0.0,61.0,0.0,1.0,1.0,91.0,10.0,0.0,124.0,0.0,301.0,0.0,602.0,0.0,134.0,70.0,124.0,0.0,42.0,407.0,731.0,40.0,573.0,2187.0,9664.0,36.0,1.0,8.0,0.0,0.0,0.0,236.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,7.0,0.0,17.0,0.0,25.0,0.0,23.0,4.0,12.0,0.0,9.0,65.0,68.0,9.0,32.0,67.0,210.0,5.0,0.0,1.0,0.0,0.0
ctx-lh-superiorparietal,28.0,5.0,15.0,1214.0,0.0,0.0,58.0,1246.0,66.0,76.0,129.0,463.0,0.0,74.0,0.0,42.0,127.0,8.0,13.0,0.0,1.0,164.0,913.0,92.0,338.0,1798.0,0.0,1.0,36.0,6544.0,49.0,355.0,0.0,37.0,4.0,1.0,2.0,5.0,0.0,0.0,4.0,8.0,4.0,3.0,32.0,2.0,0.0,12.0,0.0,4.0,18.0,5.0,1.0,0.0,0.0,2.0,5.0,40.0,9.0,60.0,0.0,1.0,4.0,27.0,13.0,8.0,0.0,3.0
ctx-lh-superiortemporal,1197.0,0.0,0.0,6.0,65.0,0.0,200.0,248.0,306.0,328.0,10.0,23.0,14.0,21.0,0.0,713.0,0.0,19.0,7.0,0.0,1.0,13.0,66.0,5.0,28.0,26.0,0.0,1.0,1.0,49.0,4607.0,446.0,220.0,625.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
ctx-lh-supramarginal,309.0,1.0,12.0,5.0,1.0,0.0,13.0,1218.0,48.0,347.0,15.0,11.0,2.0,4.0,0.0,93.0,0.0,0.0,27.0,0.0,1.0,0.0,1344.0,5.0,305.0,34.0,0.0,0.0,8.0,355.0,446.0,4169.0,0.0,71.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,6.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,5.0,3.0,7.0,0.0,0.0,0.0,4.0,4.0,3.0,0.0,1.0
