,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,1168.0,0.0,2.0,1.0,0.0,0.0,20.0,554.0,174.0,30.0,12.0,26.0,1.0,11.0,0.0,782.0,0.0,3.0,2.0,0.0,0.0,0.0,19.0,0.0,15.0,46.0,0.0,0.0,0.0,25.0,731.0,193.0,1.0,15.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,4.0,7.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,6.0,4.0,1.0,0.0,1.0
ctx-lh-caudalanteriorcingulate,0.0,762.0,76.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,16.0,0.0,11.0,0.0,14.0,0.0,14.0,0.0,36.0,6.0,15.0,0.0,1.0,351.0,16.0,13.0,370.0,138.0,858.0,2.0,1.0,0.0,0.0,0.0,0.0,71.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,1.0,4.0,0.0,4.0,0.0,16.0,0.0,7.0,2.0,7.0,0.0,2.0,44.0,18.0,4.0,17.0,17.0,121.0,1.0,1.0,3.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,2.0,76.0,3422.0,0.0,0.0,0.0,0.0,2.0,2.0,59.0,0.0,0.0,5.0,0.0,2.0,1.0,16.0,0.0,332.0,6.0,31.0,0.0,52.0,21.0,1114.0,3.0,15.0,913.0,1075.0,14.0,3.0,26.0,0.0,1.0,0.0,36.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,6.0,0.0,1.0,0.0,2.0,18.0,17.0,2.0,1.0,5.0,76.0,0.0,0.0,2.0,0.0,0.0
ctx-lh-cuneus,1.0,0.0,0.0,977.0,0.0,0.0,23.0,97.0,10.0,1.0,14.0,433.0,0.0,223.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,1181.0,0.0,1.0,0.0,186.0,0.0,0.0,0.0,939.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,2.0,3.0,2.0,0.0,2.0,41.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0
ctx-lh-entorhinal,0.0,0.0,0.0,0.0,226.0,0.0,170.0,1.0,100.0,17.0,0.0,0.0,1.0,1.0,0.0,26.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,1.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,270.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,223.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,20.0,0.0,0.0,23.0,170.0,0.0,3136.0,96.0,1362.0,56.0,15.0,1056.0,2.0,523.0,0.0,276.0,0.0,171.0,0.0,0.0,0.0,65.0,1.0,1.0,1.0,48.0,0.0,0.0,0.0,22.0,127.0,2.0,96.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,3.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,3.0,2.0,0.0,1.0
ctx-lh-inferiorparietal,554.0,0.0,2.0,97.0,1.0,0.0,96.0,6549.0,274.0,35.0,42.0,885.0,0.0,19.0,0.0,407.0,3.0,11.0,3.0,0.0,0.0,33.0,77.0,9.0,54.0,612.0,0.0,1.0,4.0,1084.0,291.0,1031.0,1.0,26.0,9.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,2.0,4.0,15.0,2.0,0.0,7.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,5.0,1.0,44.0,0.0,0.0,0.0,16.0,12.0,5.0,0.0,2.0
ctx-lh-inferiortemporal,174.0,0.0,2.0,10.0,100.0,0.0,1362.0,274.0,2730.0,112.0,14.0,217.0,5.0,148.0,0.0,2259.0,0.0,67.0,0.0,0.0,0.0,21.0,6.0,1.0,2.0,59.0,0.0,2.0,0.0,27.0,313.0,15.0,172.0,17.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,3.0,0.0,9.0,4.0,0.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,1.0
ctx-lh-insula,30.0,16.0,59.0,1.0,17.0,0.0,56.0,35.0,112.0,1804.0,12.0,9.0,529.0,7.0,40.0,137.0,7.0,7.0,274.0,13.0,70.0,0.0,295.0,6.0,391.0,58.0,42.0,90.0,83.0,72.0,264.0,314.0,41.0,135.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,4.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,5.0,18.0,0.0,2.0,9.0,6.0,6.0,3.0,0.0,1.0
