,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,903.0,0.0,0.0,0.0,1.0,0.0,21.0,495.0,269.0,50.0,4.0,45.0,0.0,12.0,0.0,902.0,3.0,14.0,1.0,0.0,0.0,1.0,18.0,1.0,9.0,19.0,0.0,0.0,0.0,21.0,1017.0,356.0,0.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-caudalanteriorcingulate,0.0,680.0,44.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,10.0,0.0,2.0,0.0,5.0,0.0,27.0,0.0,23.0,1.0,7.0,0.0,1.0,482.0,23.0,10.0,198.0,104.0,772.0,3.0,0.0,2.0,0.0,0.0,0.0,155.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,11.0,0.0,11.0,3.0,6.0,0.0,5.0,21.0,27.0,1.0,14.0,59.0,186.0,2.0,0.0,1.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,0.0,44.0,3362.0,0.0,0.0,0.0,0.0,6.0,1.0,50.0,2.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,411.0,0.0,15.0,0.0,51.0,24.0,1235.0,6.0,8.0,891.0,1296.0,7.0,0.0,18.0,0.0,0.0,0.0,33.0,28.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,5.0,0.0,1.0,0.0,2.0,14.0,26.0,1.0,1.0,16.0,113.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-cuneus,0.0,0.0,0.0,1221.0,0.0,0.0,27.0,50.0,15.0,1.0,29.0,397.0,0.0,152.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1431.0,0.0,1.0,1.0,141.0,0.0,0.0,1.0,883.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.0,5.0,1.0,0.0,8.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0
ctx-lh-entorhinal,1.0,0.0,0.0,0.0,252.0,0.0,90.0,1.0,113.0,11.0,0.0,0.0,1.0,1.0,0.0,34.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,3.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,4.0,0.0,0.0,51.0,0.0,214.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,190.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,21.0,0.0,0.0,27.0,90.0,0.0,3461.0,122.0,1992.0,39.0,30.0,1743.0,1.0,597.0,0.0,263.0,0.0,182.0,0.0,0.0,0.0,85.0,1.0,3.0,2.0,30.0,0.0,0.0,0.0,40.0,103.0,9.0,89.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,2.0,0.0,12.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,17.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0
ctx-lh-inferiorparietal,495.0,0.0,6.0,50.0,1.0,0.0,122.0,6175.0,284.0,64.0,51.0,1010.0,1.0,60.0,0.0,522.0,9.0,9.0,4.0,0.0,0.0,37.0,136.0,16.0,91.0,282.0,0.0,0.0,1.0,1341.0,129.0,1060.0,0.0,23.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,10.0,8.0,5.0,24.0,4.0,0.0,7.0,0.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,8.0,3.0,47.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,0.0
ctx-lh-inferiortemporal,269.0,0.0,1.0,15.0,113.0,0.0,1992.0,284.0,5545.0,84.0,19.0,646.0,6.0,189.0,0.0,2581.0,2.0,84.0,1.0,1.0,0.0,13.0,11.0,5.0,8.0,49.0,0.0,0.0,0.0,56.0,289.0,62.0,155.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,2.0,8.0,3.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,21.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0
ctx-lh-insula,50.0,9.0,50.0,1.0,11.0,4.0,39.0,64.0,84.0,1492.0,7.0,9.0,396.0,9.0,33.0,157.0,9.0,3.0,282.0,18.0,150.0,1.0,296.0,10.0,320.0,32.0,16.0,184.0,79.0,61.0,284.0,311.0,19.0,107.0,1.0,13.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,9.0,5.0,8.0,3.0,9.0,23.0,3.0,1.0,0.0,0.0,0.0
ctx-lh-isthmuscingulate,4.0,10.0,2.0,29.0,0.0,0.0,30.0,51.0,19.0,7.0,793.0,40.0,0.0,162.0,0.0,7.0,15.0,36.0,0.0,0.0,0.0,32.0,2.0,343.0,2.0,940.0,0.0,0.0,9.0,101.0,9.0,5.0,0.0,1.0,4.0,0.0,1.0,8.0,0.0,0.0,7.0,21.0,9.0,5.0,127.0,15.0,0.0,4.0,0.0,7.0,14.0,3.0,0.0,0.0,0.0,4.0,1.0,31.0,6.0,138.0,0.0,0.0,3.0,39.0,2.0,4.0,0.0,2.0
ctx-lh-lateraloccipital,45.0,0.0,0.0,397.0,0.0,0.0,1743.0,1010.0,646.0,9.0,40.0,8533.0,1.0,666.0,0.0,133.0,2.0,12.0,1.0,0.0,0.0,928.0,11.0,3.0,5.0,94.0,0.0,0.0,0.0,547.0,34.0,35.0,0.0,3.0,3.0,0.0,1.0,6.0,0.0,0.0,4.0,9.0,1.0,2.0,8.0,9.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,37.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
ctx-lh-lateralorbitofrontal,0.0,2.0,1.0,0.0,1.0,51.0,1.0,1.0,6.0,396.0,0.0,1.0,2955.0,2.0,1515.0,8.0,0.0,0.0,17.0,444.0,447.0,0.0,0.0,1.0,0.0,0.0,69.0,1030.0,97.0,1.0,14.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,13.0,11.0,19.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,12.0,0.0,0.0,152.0,1.0,0.0,597.0,60.0,189.0,9.0,162.0,666.0,2.0,4844.0,0.0,41.0,0.0,178.0,0.0,0.0,0.0,1307.0,1.0,2.0,1.0,132.0,0.0,0.0,1.0,76.0,21.0,6.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,6.0,6.0,3.0,0.0,15.0,6.0,0.0,91.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0
