,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,1035.0,0.0,2.0,3.0,0.0,0.0,31.0,491.0,218.0,25.0,6.0,30.0,0.0,19.0,0.0,939.0,1.0,0.0,0.0,0.0,0.0,5.0,23.0,2.0,14.0,25.0,0.0,0.0,0.0,55.0,1349.0,460.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0
ctx-lh-caudalanteriorcingulate,0.0,700.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,21.0,0.0,16.0,0.0,24.0,0.0,10.0,0.0,33.0,0.0,8.0,0.0,1.0,410.0,17.0,12.0,394.0,124.0,706.0,2.0,0.0,0.0,0.0,0.0,0.0,96.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,6.0,0.0,3.0,0.0,1.0,0.0,6.0,0.0,23.0,0.0,10.0,0.0,1.0,16.0,17.0,4.0,18.0,38.0,154.0,1.0,0.0,1.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,2.0,45.0,3029.0,0.0,0.0,0.0,0.0,2.0,0.0,52.0,3.0,0.0,1.0,0.0,1.0,5.0,16.0,0.0,255.0,1.0,10.0,0.0,59.0,13.0,1295.0,10.0,2.0,811.0,954.0,15.0,5.0,12.0,0.0,0.0,0.0,23.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,5.0,0.0,2.0,0.0,3.0,14.0,13.0,3.0,1.0,7.0,92.0,2.0,0.0,0.0,0.0,0.0
ctx-lh-cuneus,3.0,0.0,0.0,1117.0,0.0,0.0,29.0,103.0,21.0,1.0,48.0,538.0,0.0,221.0,0.0,18.0,0.0,8.0,0.0,0.0,0.0,942.0,3.0,1.0,1.0,212.0,0.0,0.0,0.0,827.0,8.0,3.0,0.0,4.0,1.0,0.0,0.0,16.0,0.0,0.0,5.0,8.0,0.0,0.0,7.0,10.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,29.0,0.0,0.0,0.0,5.0,6.0,2.0,0.0,0.0
ctx-lh-entorhinal,0.0,0.0,0.0,0.0,118.0,0.0,66.0,0.0,47.0,4.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,1.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,201.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,31.0,0.0,0.0,29.0,66.0,0.0,3620.0,55.0,1616.0,55.0,21.0,1181.0,3.0,636.0,1.0,474.0,0.0,218.0,0.0,0.0,0.0,72.0,3.0,1.0,2.0,22.0,0.0,0.0,0.0,31.0,126.0,8.0,143.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
ctx-lh-inferiorparietal,491.0,0.0,2.0,103.0,0.0,0.0,55.0,6217.0,223.0,39.0,26.0,664.0,1.0,35.0,0.0,516.0,1.0,4.0,2.0,0.0,0.0,10.0,87.0,5.0,45.0,179.0,0.0,0.0,0.0,1303.0,150.0,1109.0,0.0,25.0,2.0,0.0,0.0,5.0,0.0,0.0,1.0,5.0,2.0,1.0,17.0,2.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,31.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0
ctx-lh-inferiortemporal,218.0,0.0,0.0,21.0,47.0,0.0,1616.0,223.0,4293.0,66.0,16.0,370.0,3.0,132.0,1.0,2528.0,0.0,89.0,1.0,0.0,0.0,22.0,11.0,1.0,6.0,43.0,0.0,0.0,0.0,52.0,284.0,36.0,142.0,12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0
ctx-lh-insula,25.0,19.0,52.0,1.0,4.0,0.0,55.0,39.0,66.0,1854.0,5.0,7.0,479.0,11.0,23.0,106.0,3.0,6.0,276.0,16.0,93.0,0.0,214.0,3.0,304.0,29.0,13.0,133.0,75.0,62.0,291.0,186.0,11.0,67.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,14.0,0.0,0.0,18.0,1.0,0.0,1.0,0.0,1.0
ctx-lh-isthmuscingulate,6.0,21.0,3.0,48.0,0.0,0.0,21.0,26.0,16.0,5.0,736.0,16.0,0.0,130.0,0.0,9.0,15.0,66.0,1.0,0.0,0.0,16.0,7.0,401.0,6.0,1017.0,0.0,4.0,15.0,69.0,14.0,15.0,0.0,3.0,3.0,2.0,1.0,7.0,0.0,0.0,2.0,17.0,3.0,6.0,92.0,10.0,0.0,4.0,0.0,7.0,11.0,0.0,1.0,0.0,0.0,2.0,6.0,30.0,6.0,129.0,0.0,1.0,2.0,37.0,14.0,7.0,0.0,4.0
