,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,550.0,0.0,6.0,2.0,0.0,0.0,8.0,261.0,150.0,23.0,7.0,10.0,0.0,2.0,0.0,988.0,4.0,1.0,1.0,0.0,0.0,0.0,37.0,0.0,18.0,13.0,0.0,1.0,0.0,22.0,839.0,295.0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
ctx-lh-caudalanteriorcingulate,0.0,346.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,19.0,0.0,10.0,0.0,13.0,0.0,18.0,0.0,19.0,2.0,17.0,0.0,2.0,386.0,11.0,10.0,177.0,131.0,514.0,1.0,1.0,1.0,0.0,0.0,0.0,137.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,11.0,0.0,2.0,0.0,1.0,14.0,6.0,0.0,28.0,44.0,216.0,0.0,0.0,1.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,6.0,24.0,3796.0,0.0,0.0,0.0,2.0,10.0,1.0,114.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,0.0,306.0,0.0,10.0,0.0,224.0,16.0,1318.0,2.0,2.0,1002.0,973.0,19.0,9.0,69.0,0.0,2.0,0.0,17.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0,14.0,1.0,0.0,2.0,52.0,4.0,1.0,0.0,0.0,0.0
ctx-lh-cuneus,2.0,0.0,0.0,1322.0,1.0,0.0,20.0,42.0,14.0,2.0,29.0,399.0,0.0,134.0,0.0,4.0,0.0,9.0,0.0,0.0,0.0,1532.0,0.0,1.0,1.0,264.0,0.0,0.0,0.0,846.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,16.0,0.0,0.0,3.0,3.0,1.0,1.0,6.0,9.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ctx-lh-entorhinal,0.0,0.0,0.0,1.0,315.0,0.0,130.0,1.0,129.0,4.0,0.0,1.0,0.0,0.0,0.0,52.0,0.0,158.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,1.0,0.0,0.0,42.0,0.0,251.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,17.0,320.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,8.0,0.0,2.0,20.0,130.0,0.0,3195.0,81.0,1524.0,33.0,14.0,855.0,1.0,738.0,1.0,521.0,1.0,290.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,24.0,0.0,1.0,1.0,31.0,111.0,10.0,215.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0
ctx-lh-inferiorparietal,261.0,0.0,10.0,42.0,1.0,0.0,81.0,4885.0,350.0,30.0,26.0,816.0,0.0,10.0,0.0,447.0,18.0,2.0,2.0,0.0,0.0,22.0,115.0,6.0,27.0,189.0,0.0,4.0,3.0,1163.0,102.0,1288.0,0.0,22.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,5.0,1.0,0.0,4.0,0.0,0.0,5.0,0.0,4.0,6.0,1.0,0.0,0.0,0.0,4.0,1.0,10.0,2.0,23.0,0.0,0.0,1.0,11.0,3.0,1.0,0.0,0.0
ctx-lh-inferiortemporal,150.0,1.0,1.0,14.0,129.0,0.0,1524.0,350.0,4810.0,51.0,17.0,617.0,1.0,92.0,0.0,2194.0,2.0,44.0,0.0,0.0,0.0,16.0,12.0,1.0,3.0,41.0,0.0,0.0,0.0,59.0,227.0,65.0,241.0,12.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,3.0,1.0,10.0,5.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,19.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0
ctx-lh-insula,23.0,25.0,114.0,2.0,4.0,1.0,33.0,30.0,51.0,1676.0,7.0,5.0,414.0,1.0,41.0,94.0,14.0,3.0,304.0,15.0,124.0,0.0,262.0,11.0,273.0,17.0,25.0,176.0,99.0,33.0,287.0,234.0,15.0,143.0,0.0,12.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0,0.0,1.0,2.0,3.0,2.0,10.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,2.0,15.0,7.0,9.0,31.0,1.0,2.0,3.0,0.0,2.0
ctx-lh-isthmuscingulate,7.0,19.0,0.0,29.0,0.0,0.0,14.0,26.0,17.0,7.0,593.0,28.0,0.0,130.0,0.0,8.0,48.0,69.0,0.0,0.0,0.0,21.0,11.0,301.0,8.0,735.0,0.0,1.0,7.0,64.0,13.0,18.0,0.0,7.0,1.0,0.0,4.0,7.0,0.0,0.0,4.0,16.0,7.0,8.0,55.0,13.0,0.0,7.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,11.0,7.0,35.0,2.0,79.0,0.0,0.0,3.0,29.0,5.0,6.0,0.0,1.0
ctx-lh-lateraloccipital,10.0,0.0,0.0,399.0,1.0,0.0,855.0,816.0,617.0,5.0,28.0,7479.0,0.0,683.0,0.0,120.0,1.0,8.0,0.0,0.0,0.0,924.0,8.0,3.0,3.0,65.0,0.0,0.0,0.0,569.0,25.0,10.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,6.0,1.0,0.0,11.0,8.0,0.0,12.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,23.0,0.0,0.0,0.0,13.0,3.0,1.0,0.0,0.0
ctx-lh-lateralorbitofrontal,0.0,10.0,0.0,0.0,0.0,42.0,1.0,0.0,1.0,414.0,0.0,0.0,3394.0,0.0,1580.0,2.0,0.0,2.0,8.0,606.0,306.0,0.0,0.0,1.0,0.0,1.0,189.0,988.0,62.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,31.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,2.0,0.0,0.0,134.0,0.0,0.0,738.0,10.0,92.0,1.0,130.0,683.0,0.0,4603.0,0.0,23.0,0.0,181.0,0.0,0.0,0.0,1037.0,3.0,2.0,0.0,197.0,0.0,0.0,0.0,23.0,9.0,1.0,1.0,1.0,2.0,0.0,0.0,26.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,6.0,3.0,1.0,0.0,0.0
ctx-lh-medialorbitofrontal,0.0,13.0,0.0,0.0,0.0,251.0,1.0,0.0,0.0,41.0,0.0,0.0,1580.0,0.0,1578.0,0.0,0.0,0.0,1.0,33.0,34.0,0.0,0.0,1.0,0.0,0.0,775.0,940.0,296.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,988.0,0.0,7.0,4.0,52.0,0.0,521.0,447.0,2194.0,94.0,8.0,120.0,2.0,23.0,0.0,3260.0,4.0,26.0,1.0,0.0,0.0,3.0,27.0,0.0,17.0,30.0,0.0,0.0,1.0,60.0,1434.0,119.0,176.0,30.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,14.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
ctx-lh-paracentral,4.0,18.0,21.0,0.0,0.0,0.0,1.0,18.0,2.0,14.0,48.0,1.0,0.0,0.0,0.0,4.0,1066.0,0.0,5.0,0.0,0.0,0.0,207.0,322.0,607.0,413.0,0.0,5.0,437.0,98.0,2.0,20.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,7.0,1.0,4.0,7.0,2.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0,0.0,1.0,14.0,51.0,7.0,21.0,0.0,0.0,12.0,13.0,9.0,7.0,0.0,3.0
ctx-lh-parahippocampal,1.0,0.0,0.0,9.0,158.0,0.0,290.0,2.0,44.0,3.0,69.0,8.0,2.0,181.0,0.0,26.0,0.0,470.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,6.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsopercularis,1.0,19.0,306.0,0.0,0.0,0.0,0.0,2.0,0.0,304.0,0.0,0.0,8.0,0.0,1.0,1.0,5.0,0.0,2787.0,3.0,512.0,0.0,100.0,6.0,621.0,1.0,6.0,967.0,165.0,5.0,3.0,41.0,0.0,0.0,0.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,13.0,35.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,15.0,0.0,0.0,606.0,0.0,33.0,0.0,0.0,0.0,3.0,758.0,357.0,0.0,0.0,0.0,0.0,0.0,30.0,614.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,17.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,124.0,0.0,0.0,306.0,0.0,34.0,0.0,0.0,0.0,512.0,357.0,1562.0,0.0,2.0,0.0,2.0,0.0,49.0,1167.0,123.0,0.0,3.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,21.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,0.0,0.0,0.0,1532.0,1.0,0.0,67.0,22.0,16.0,0.0,21.0,924.0,0.0,1037.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,847.0,1.0,2.0,0.0,151.0,0.0,1.0,0.0,163.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,1.0,4.0,1.0,1.0,7.0,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0
ctx-lh-postcentral,37.0,2.0,224.0,0.0,0.0,0.0,0.0,115.0,12.0,262.0,11.0,8.0,0.0,3.0,0.0,27.0,207.0,0.0,100.0,0.0,2.0,1.0,4398.0,36.0,1478.0,83.0,0.0,33.0,60.0,651.0,44.0,1204.0,0.0,8.0,2.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,1.0,0.0,0.0,0.0,2.0,14.0,0.0,2.0,0.0,0.0,1.0,3.0,29.0,7.0,15.0,1.0,0.0,6.0,7.0,1.0,2.0,0.0,2.0
ctx-lh-posteriorcingulate,0.0,386.0,16.0,1.0,0.0,0.0,0.0,6.0,1.0,11.0,301.0,3.0,1.0,2.0,1.0,0.0,322.0,0.0,6.0,0.0,0.0,2.0,36.0,1155.0,48.0,302.0,13.0,13.0,302.0,28.0,6.0,7.0,0.0,0.0,1.0,51.0,16.0,0.0,0.0,0.0,1.0,7.0,0.0,8.0,24.0,0.0,0.0,0.0,0.0,3.0,41.0,0.0,1.0,0.0,0.0,0.0,5.0,137.0,29.0,36.0,2.0,4.0,99.0,17.0,4.0,10.0,0.0,4.0
ctx-lh-precentral,18.0,11.0,1318.0,1.0,0.0,0.0,0.0,27.0,3.0,273.0,8.0,3.0,0.0,0.0,0.0,17.0,607.0,0.0,621.0,0.0,2.0,0.0,1478.0,48.0,6371.0,42.0,0.0,113.0,589.0,68.0,12.0,222.0,0.0,5.0,1.0,13.0,6.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,4.0,25.0,3.0,13.0,0.0,0.0,20.0,3.0,1.0,3.0,0.0,0.0
ctx-lh-precuneus,13.0,10.0,2.0,264.0,0.0,0.0,24.0,189.0,41.0,17.0,735.0,65.0,1.0,197.0,0.0,30.0,413.0,14.0,1.0,0.0,0.0,151.0,83.0,302.0,42.0,2986.0,0.0,1.0,19.0,1255.0,31.0,54.0,0.0,7.0,6.0,3.0,3.0,13.0,0.0,0.0,6.0,31.0,6.0,3.0,70.0,30.0,0.0,19.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,9.0,15.0,51.0,8.0,117.0,0.0,1.0,12.0,40.0,12.0,15.0,0.0,4.0
ctx-lh-rostralanteriorcingulate,0.0,177.0,2.0,0.0,0.0,17.0,0.0,0.0,0.0,25.0,0.0,0.0,189.0,0.0,775.0,0.0,0.0,0.0,6.0,30.0,49.0,0.0,0.0,13.0,0.0,0.0,1075.0,302.0,459.0,0.0,1.0,0.0,0.0,0.0,0.0,52.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,0.0,52.0,0.0,0.0,0.0,3.0,5.0,20.0,0.0,0.0,0.0,1.0,0.0,232.0,66.0,98.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,1.0,131.0,1002.0,0.0,0.0,320.0,1.0,4.0,0.0,176.0,1.0,0.0,988.0,0.0,940.0,0.0,5.0,0.0,967.0,614.0,1167.0,1.0,33.0,13.0,113.0,1.0,302.0,10888.0,3357.0,4.0,3.0,16.0,0.0,2.0,0.0,96.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,5.0,0.0,6.0,0.0,2.0,0.0,9.0,4.0,12.0,0.0,1.0,4.0,7.0,0.0,71.0,75.0,147.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,0.0,514.0,973.0,0.0,0.0,74.0,1.0,3.0,0.0,99.0,7.0,0.0,62.0,0.0,296.0,1.0,437.0,0.0,165.0,24.0,123.0,0.0,60.0,302.0,589.0,19.0,459.0,3357.0,11955.0,11.0,5.0,15.0,0.0,0.0,1.0,245.0,70.0,0.0,0.0,2.0,0.0,1.0,1.0,14.0,1.0,1.0,7.0,0.0,15.0,0.0,27.0,0.0,23.0,5.0,19.0,0.0,8.0,43.0,34.0,8.0,45.0,113.0,444.0,3.0,1.0,2.0,0.0,0.0
ctx-lh-superiorparietal,22.0,1.0,19.0,846.0,0.0,0.0,31.0,1163.0,59.0,33.0,64.0,569.0,0.0,23.0,0.0,60.0,98.0,6.0,5.0,0.0,0.0,163.0,651.0,28.0,68.0,1255.0,0.0,4.0,11.0,3638.0,45.0,326.0,1.0,16.0,2.0,0.0,3.0,7.0,0.0,0.0,4.0,11.0,3.0,3.0,23.0,7.0,0.0,4.0,0.0,7.0,13.0,1.0,0.0,0.0,0.0,1.0,4.0,22.0,4.0,57.0,0.0,0.0,4.0,12.0,6.0,5.0,0.0,1.0
ctx-lh-superiortemporal,839.0,1.0,9.0,3.0,24.0,0.0,111.0,102.0,227.0,287.0,13.0,25.0,8.0,9.0,1.0,1434.0,2.0,12.0,3.0,0.0,3.0,5.0,44.0,6.0,12.0,31.0,1.0,3.0,5.0,45.0,4585.0,400.0,238.0,472.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,2.0,0.0,10.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,15.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0
ctx-lh-supramarginal,295.0,1.0,69.0,4.0,0.0,0.0,10.0,1288.0,65.0,234.0,18.0,10.0,0.0,1.0,0.0,119.0,20.0,1.0,41.0,0.0,1.0,0.0,1204.0,7.0,222.0,54.0,0.0,16.0,15.0,326.0,400.0,3983.0,0.0,35.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,11.0,4.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,3.0,12.0,3.0,14.0,0.0,0.0,4.0,3.0,2.0,3.0,0.0,0.0
ctx-lh-temporalpole,1.0,0.0,0.0,0.0,302.0,0.0,215.0,0.0,241.0,15.0,0.0,0.0,1.0,1.0,1.0,176.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238.0,0.0,447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
