,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,418.0,0.0,0.0,4.0,0.0,0.0,22.0,201.0,92.0,14.0,2.0,6.0,0.0,7.0,0.0,522.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0,8.0,0.0,0.0,0.0,25.0,551.0,73.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-caudalanteriorcingulate,0.0,584.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,14.0,0.0,32.0,0.0,27.0,0.0,16.0,0.0,49.0,8.0,23.0,0.0,3.0,315.0,56.0,6.0,321.0,188.0,916.0,4.0,0.0,1.0,0.0,0.0,0.0,155.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,1.0,8.0,0.0,4.0,0.0,2.0,0.0,6.0,1.0,4.0,0.0,1.0,17.0,12.0,1.0,31.0,41.0,167.0,0.0,0.0,0.0,0.0,1.0
ctx-lh-caudalmiddlefrontal,0.0,93.0,3147.0,0.0,0.0,0.0,0.0,3.0,0.0,85.0,0.0,0.0,1.0,0.0,1.0,0.0,38.0,0.0,328.0,0.0,27.0,0.0,53.0,86.0,1613.0,1.0,4.0,645.0,1061.0,20.0,0.0,18.0,0.0,0.0,0.0,31.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,4.0,6.0,38.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-cuneus,4.0,0.0,0.0,1377.0,0.0,0.0,28.0,39.0,16.0,3.0,24.0,424.0,0.0,96.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,1398.0,3.0,1.0,0.0,234.0,0.0,0.0,0.0,800.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,3.0,0.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0
ctx-lh-entorhinal,0.0,0.0,0.0,0.0,255.0,0.0,232.0,1.0,115.0,7.0,2.0,1.0,0.0,3.0,0.0,13.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,17.0,1.0,176.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,205.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,218.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,22.0,0.0,0.0,28.0,232.0,0.0,3061.0,148.0,1442.0,35.0,12.0,1266.0,0.0,883.0,0.0,199.0,0.0,313.0,0.0,0.0,0.0,135.0,3.0,1.0,2.0,38.0,0.0,0.0,0.0,113.0,108.0,8.0,104.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
ctx-lh-inferiorparietal,201.0,0.0,3.0,39.0,1.0,0.0,148.0,5596.0,352.0,48.0,40.0,1063.0,0.0,85.0,0.0,516.0,4.0,5.0,2.0,0.0,0.0,56.0,70.0,14.0,33.0,182.0,0.0,1.0,2.0,1194.0,379.0,976.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,2.0,1.0,14.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,9.0,1.0,17.0,0.0,0.0,0.0,13.0,1.0,2.0,0.0,0.0
ctx-lh-inferiortemporal,92.0,0.0,0.0,16.0,115.0,0.0,1442.0,352.0,3878.0,88.0,13.0,521.0,6.0,108.0,0.0,1637.0,1.0,49.0,0.0,0.0,0.0,26.0,11.0,7.0,5.0,32.0,0.0,0.0,0.0,124.0,492.0,42.0,177.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
ctx-lh-insula,14.0,33.0,85.0,3.0,7.0,0.0,35.0,48.0,88.0,1470.0,7.0,8.0,404.0,11.0,11.0,83.0,25.0,5.0,295.0,6.0,104.0,1.0,381.0,52.0,439.0,82.0,18.0,163.0,134.0,192.0,358.0,367.0,37.0,118.0,0.0,18.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,5.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,11.0,4.0,12.0,7.0,5.0,21.0,6.0,0.0,0.0,0.0,0.0
