,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,915.0,0.0,0.0,2.0,1.0,0.0,19.0,415.0,129.0,17.0,2.0,11.0,0.0,10.0,0.0,863.0,1.0,3.0,0.0,0.0,0.0,2.0,8.0,0.0,7.0,4.0,0.0,0.0,1.0,10.0,828.0,172.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ctx-lh-caudalanteriorcingulate,0.0,657.0,49.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,32.0,0.0,9.0,0.0,17.0,0.0,18.0,0.0,37.0,2.0,28.0,0.0,4.0,437.0,18.0,28.0,299.0,158.0,698.0,3.0,0.0,0.0,0.0,0.0,1.0,164.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,3.0,0.0,5.0,0.0,1.0,0.0,9.0,0.0,8.0,1.0,6.0,0.0,0.0,43.0,14.0,3.0,10.0,49.0,149.0,2.0,1.0,1.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,0.0,49.0,2645.0,0.0,0.0,0.0,0.0,5.0,0.0,110.0,1.0,0.0,1.0,0.0,1.0,0.0,12.0,0.0,321.0,2.0,7.0,0.0,86.0,33.0,1097.0,9.0,4.0,771.0,951.0,20.0,4.0,22.0,0.0,1.0,0.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,8.0,4.0,1.0,2.0,6.0,30.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-cuneus,2.0,0.0,0.0,1545.0,0.0,0.0,18.0,42.0,14.0,3.0,25.0,401.0,0.0,211.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,1891.0,0.0,0.0,1.0,323.0,0.0,0.0,0.0,1075.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,25.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0
ctx-lh-entorhinal,1.0,0.0,0.0,0.0,385.0,0.0,328.0,1.0,188.0,15.0,0.0,2.0,0.0,1.0,0.0,52.0,0.0,127.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,2.0,237.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,3.0,0.0,0.0,89.0,0.0,225.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,15.0,149.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,19.0,0.0,0.0,18.0,328.0,0.0,3516.0,110.0,1384.0,39.0,13.0,1383.0,3.0,543.0,0.0,169.0,2.0,332.0,0.0,0.0,0.0,85.0,3.0,0.0,3.0,32.0,0.0,0.0,0.0,42.0,201.0,14.0,106.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-inferiorparietal,415.0,0.0,5.0,42.0,1.0,0.0,110.0,6948.0,361.0,42.0,29.0,1188.0,0.0,38.0,0.0,712.0,1.0,4.0,1.0,0.0,0.0,43.0,84.0,7.0,30.0,264.0,0.0,0.0,1.0,1485.0,169.0,1405.0,0.0,21.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,25.0,0.0,0.0,2.0,5.0,1.0,1.0,0.0,1.0
ctx-lh-inferiortemporal,129.0,2.0,0.0,14.0,188.0,0.0,1384.0,361.0,3308.0,107.0,10.0,351.0,8.0,97.0,1.0,2508.0,0.0,59.0,0.0,0.0,0.0,22.0,4.0,2.0,4.0,30.0,1.0,0.0,0.0,33.0,564.0,47.0,232.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
ctx-lh-insula,17.0,35.0,110.0,3.0,15.0,3.0,39.0,42.0,107.0,2002.0,6.0,12.0,607.0,12.0,94.0,90.0,11.0,4.0,300.0,10.0,128.0,6.0,325.0,15.0,410.0,31.0,49.0,147.0,148.0,51.0,268.0,193.0,34.0,153.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,4.0,0.0,0.0,8.0,3.0,8.0,1.0,2.0,11.0,2.0,0.0,0.0,0.0,0.0
