,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,855.0,0.0,1.0,0.0,0.0,0.0,17.0,444.0,209.0,34.0,16.0,21.0,0.0,15.0,0.0,735.0,0.0,6.0,5.0,0.0,0.0,3.0,18.0,2.0,18.0,28.0,0.0,0.0,2.0,52.0,824.0,201.0,0.0,13.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
ctx-lh-caudalanteriorcingulate,0.0,398.0,78.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,6.0,0.0,13.0,0.0,12.0,0.0,26.0,0.0,29.0,5.0,12.0,0.0,2.0,229.0,34.0,7.0,216.0,129.0,650.0,2.0,0.0,0.0,0.0,0.0,0.0,95.0,19.0,0.0,0.0,0.0,0.0,4.0,0.0,12.0,2.0,0.0,3.0,0.0,6.0,0.0,10.0,0.0,16.0,3.0,9.0,0.0,5.0,26.0,22.0,2.0,29.0,37.0,155.0,2.0,0.0,3.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,1.0,78.0,3011.0,0.0,0.0,0.0,0.0,3.0,0.0,66.0,0.0,0.0,4.0,0.0,1.0,2.0,31.0,0.0,371.0,5.0,29.0,0.0,47.0,27.0,1125.0,7.0,6.0,1048.0,1439.0,22.0,2.0,22.0,0.0,1.0,0.0,35.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,12.0,0.0,10.0,1.0,3.0,0.0,0.0,7.0,14.0,2.0,1.0,11.0,48.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-cuneus,0.0,0.0,0.0,1056.0,0.0,0.0,4.0,48.0,6.0,1.0,57.0,344.0,0.0,61.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1027.0,0.0,0.0,1.0,265.0,0.0,0.0,0.0,929.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
ctx-lh-entorhinal,0.0,0.0,0.0,0.0,181.0,0.0,60.0,1.0,44.0,4.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,191.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,246.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,17.0,0.0,0.0,4.0,60.0,0.0,3447.0,79.0,1954.0,91.0,22.0,1049.0,2.0,716.0,0.0,264.0,0.0,117.0,0.0,0.0,0.0,50.0,2.0,2.0,1.0,28.0,0.0,1.0,0.0,19.0,168.0,1.0,209.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
ctx-lh-inferiorparietal,444.0,1.0,3.0,48.0,1.0,0.0,79.0,5769.0,215.0,66.0,47.0,1050.0,0.0,58.0,0.0,520.0,6.0,3.0,10.0,0.0,0.0,58.0,100.0,2.0,77.0,221.0,0.0,0.0,5.0,1293.0,202.0,991.0,0.0,15.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,12.0,1.0,0.0,4.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,36.0,0.0,0.0,1.0,15.0,3.0,4.0,0.0,0.0
ctx-lh-inferiortemporal,209.0,0.0,0.0,6.0,44.0,0.0,1954.0,215.0,4501.0,97.0,27.0,494.0,2.0,251.0,1.0,2063.0,2.0,141.0,0.0,0.0,0.0,15.0,10.0,2.0,7.0,29.0,0.0,1.0,0.0,39.0,316.0,48.0,156.0,22.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,1.0,1.0,12.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,16.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,2.0
ctx-lh-insula,34.0,24.0,66.0,1.0,4.0,1.0,91.0,66.0,97.0,1483.0,7.0,9.0,389.0,18.0,50.0,156.0,22.0,11.0,237.0,15.0,94.0,3.0,221.0,18.0,300.0,36.0,25.0,131.0,120.0,115.0,252.0,325.0,48.0,53.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,4.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,3.0,0.0,3.0,1.0,0.0,10.0,2.0,17.0,4.0,7.0,26.0,3.0,2.0,2.0,0.0,0.0
ctx-lh-isthmuscingulate,16.0,6.0,0.0,57.0,0.0,0.0,22.0,47.0,27.0,7.0,954.0,46.0,0.0,216.0,0.0,13.0,7.0,83.0,0.0,0.0,0.0,62.0,6.0,393.0,4.0,935.0,0.0,0.0,2.0,102.0,20.0,14.0,0.0,4.0,11.0,0.0,0.0,2.0,0.0,0.0,6.0,10.0,9.0,1.0,73.0,8.0,0.0,8.0,0.0,6.0,11.0,1.0,0.0,0.0,0.0,4.0,1.0,21.0,3.0,91.0,0.0,0.0,4.0,29.0,9.0,5.0,0.0,4.0
ctx-lh-lateraloccipital,21.0,0.0,0.0,344.0,0.0,0.0,1049.0,1050.0,494.0,9.0,46.0,6122.0,0.0,1033.0,0.0,129.0,0.0,8.0,0.0,0.0,0.0,1010.0,2.0,0.0,3.0,105.0,0.0,0.0,0.0,387.0,21.0,11.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,7.0,6.0,5.0,0.0,10.0,1.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,4.0,6.0,1.0,0.0,0.0
ctx-lh-lateralorbitofrontal,0.0,13.0,4.0,0.0,0.0,60.0,2.0,0.0,2.0,389.0,0.0,0.0,3020.0,0.0,1983.0,5.0,0.0,2.0,30.0,471.0,492.0,0.0,0.0,1.0,4.0,1.0,233.0,766.0,76.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,10.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,41.0,9.0,19.0,0.0,1.0,0.0,0.0,0.0
ctx-lh-lingual,15.0,0.0,0.0,61.0,1.0,0.0,716.0,58.0,251.0,18.0,216.0,1033.0,0.0,4710.0,0.0,68.0,0.0,190.0,0.0,0.0,0.0,929.0,2.0,1.0,3.0,119.0,0.0,0.0,0.0,42.0,24.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,0.0,9.0,8.0,0.0,29.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0
ctx-lh-medialorbitofrontal,0.0,12.0,1.0,0.0,0.0,191.0,0.0,0.0,1.0,50.0,0.0,0.0,1983.0,0.0,1204.0,2.0,0.0,0.0,6.0,62.0,47.0,0.0,0.0,0.0,3.0,0.0,664.0,888.0,351.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,17.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,33.0,8.0,22.0,0.0,1.0,0.0,0.0,0.0
ctx-lh-middletemporal,735.0,0.0,2.0,2.0,7.0,0.0,264.0,520.0,2063.0,156.0,13.0,129.0,5.0,68.0,2.0,4073.0,2.0,25.0,1.0,0.0,2.0,6.0,19.0,4.0,9.0,54.0,0.0,1.0,0.0,48.0,1265.0,76.0,120.0,43.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,9.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,24.0,0.0,0.0,0.0,6.0,1.0,3.0,0.0,0.0
ctx-lh-paracentral,0.0,26.0,31.0,0.0,0.0,0.0,0.0,6.0,2.0,22.0,7.0,0.0,0.0,0.0,0.0,2.0,1605.0,0.0,5.0,0.0,0.0,0.0,368.0,209.0,826.0,209.0,0.0,4.0,545.0,128.0,2.0,6.0,0.0,3.0,1.0,7.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,2.0,36.0,0.0,5.0,0.0,0.0,0.0,3.0,41.0,30.0,27.0,0.0,6.0,40.0,5.0,1.0,4.0,0.0,1.0
ctx-lh-parahippocampal,6.0,0.0,0.0,4.0,58.0,0.0,117.0,3.0,141.0,11.0,83.0,8.0,2.0,190.0,0.0,25.0,0.0,372.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,16.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ctx-lh-parsopercularis,5.0,29.0,371.0,0.0,0.0,1.0,0.0,10.0,0.0,237.0,0.0,0.0,30.0,0.0,6.0,1.0,5.0,0.0,1967.0,10.0,523.0,0.0,52.0,10.0,683.0,2.0,8.0,709.0,175.0,15.0,8.0,34.0,0.0,2.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,6.0,25.0,0.0,0.0,1.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,5.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,15.0,0.0,0.0,471.0,0.0,62.0,0.0,0.0,0.0,10.0,486.0,356.0,0.0,0.0,0.0,0.0,0.0,28.0,409.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,12.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,94.0,0.0,0.0,492.0,0.0,47.0,2.0,0.0,1.0,523.0,356.0,1367.0,0.0,3.0,1.0,17.0,0.0,41.0,738.0,88.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,3.0,0.0,0.0,1027.0,0.0,0.0,50.0,58.0,15.0,3.0,62.0,1010.0,0.0,929.0,0.0,6.0,0.0,8.0,0.0,0.0,0.0,1018.0,0.0,3.0,1.0,200.0,0.0,0.0,0.0,306.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,3.0,0.0,8.0,1.0,0.0,6.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
ctx-lh-postcentral,18.0,2.0,47.0,0.0,0.0,0.0,2.0,100.0,10.0,221.0,6.0,2.0,0.0,2.0,0.0,19.0,368.0,0.0,52.0,0.0,3.0,0.0,4667.0,33.0,1972.0,111.0,1.0,10.0,54.0,787.0,34.0,996.0,0.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,2.0,16.0,11.0,7.0,0.0,2.0,5.0,9.0,2.0,1.0,0.0,0.0
ctx-lh-posteriorcingulate,2.0,229.0,27.0,0.0,0.0,0.0,2.0,2.0,2.0,18.0,393.0,0.0,1.0,1.0,0.0,4.0,209.0,0.0,10.0,0.0,1.0,3.0,33.0,1210.0,85.0,567.0,3.0,9.0,311.0,76.0,3.0,9.0,0.0,3.0,3.0,27.0,9.0,0.0,0.0,0.0,1.0,4.0,1.0,9.0,41.0,1.0,0.0,1.0,0.0,4.0,74.0,0.0,9.0,0.0,3.0,0.0,9.0,153.0,43.0,83.0,0.0,4.0,89.0,26.0,4.0,10.0,0.0,0.0
ctx-lh-precentral,18.0,34.0,1125.0,1.0,0.0,0.0,1.0,77.0,7.0,300.0,4.0,3.0,4.0,3.0,3.0,9.0,826.0,0.0,683.0,0.0,17.0,1.0,1972.0,85.0,6904.0,71.0,2.0,94.0,923.0,374.0,25.0,313.0,0.0,5.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,8.0,0.0,1.0,0.0,0.0,1.0,32.0,0.0,10.0,0.0,1.0,0.0,12.0,33.0,30.0,14.0,0.0,4.0,61.0,5.0,0.0,3.0,0.0,1.0
ctx-lh-precuneus,28.0,7.0,7.0,265.0,0.0,0.0,28.0,221.0,29.0,36.0,935.0,105.0,1.0,119.0,0.0,54.0,209.0,5.0,2.0,0.0,0.0,200.0,111.0,567.0,71.0,3734.0,0.0,1.0,20.0,2247.0,42.0,34.0,0.0,17.0,12.0,0.0,2.0,5.0,0.0,0.0,8.0,24.0,11.0,12.0,87.0,15.0,0.0,14.0,0.0,23.0,18.0,3.0,0.0,0.0,0.0,8.0,4.0,44.0,12.0,173.0,0.0,0.0,6.0,30.0,18.0,10.0,0.0,3.0
ctx-lh-rostralanteriorcingulate,0.0,216.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,25.0,0.0,0.0,233.0,0.0,664.0,0.0,0.0,0.0,8.0,28.0,41.0,0.0,1.0,3.0,2.0,0.0,809.0,208.0,542.0,1.0,3.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,18.0,0.0,40.0,0.0,0.0,0.0,7.0,4.0,19.0,0.0,0.0,1.0,3.0,0.0,206.0,46.0,86.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,129.0,1048.0,0.0,0.0,246.0,1.0,0.0,1.0,131.0,0.0,0.0,766.0,0.0,888.0,1.0,4.0,0.0,709.0,409.0,738.0,0.0,10.0,9.0,94.0,1.0,208.0,7935.0,2785.0,8.0,2.0,3.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,4.0,1.0,15.0,0.0,0.0,1.0,5.0,2.0,27.0,30.0,85.0,0.0,0.0,0.0,0.0,0.0
