,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,543.0,0.0,0.0,2.0,1.0,0.0,44.0,297.0,198.0,28.0,10.0,34.0,0.0,24.0,0.0,802.0,1.0,1.0,0.0,0.0,0.0,6.0,22.0,2.0,7.0,14.0,0.0,0.0,0.0,17.0,945.0,223.0,1.0,53.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
ctx-lh-caudalanteriorcingulate,0.0,484.0,97.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,4.0,0.0,4.0,0.0,8.0,0.0,15.0,0.0,18.0,1.0,6.0,0.0,6.0,368.0,33.0,4.0,135.0,155.0,792.0,1.0,1.0,1.0,0.0,0.0,0.0,163.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,12.0,1.0,8.0,0.0,0.0,19.0,9.0,0.0,21.0,47.0,171.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,0.0,97.0,2886.0,0.0,0.0,0.0,0.0,1.0,0.0,117.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,270.0,0.0,8.0,0.0,44.0,68.0,1065.0,1.0,6.0,683.0,992.0,2.0,2.0,9.0,0.0,0.0,0.0,53.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,3.0,27.0,5.0,0.0,2.0,9.0,56.0,0.0,0.0,1.0,0.0,0.0
ctx-lh-cuneus,2.0,0.0,0.0,1772.0,0.0,0.0,7.0,52.0,3.0,1.0,46.0,322.0,0.0,130.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1517.0,1.0,0.0,0.0,270.0,0.0,0.0,0.0,787.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,39.0,0.0,0.0,1.0,2.0,1.0,0.0,6.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,1.0,16.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0
ctx-lh-entorhinal,1.0,0.0,0.0,0.0,197.0,0.0,297.0,0.0,81.0,7.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,190.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,201.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,44.0,0.0,0.0,7.0,297.0,0.0,3108.0,185.0,1592.0,42.0,36.0,982.0,1.0,1164.0,0.0,256.0,0.0,264.0,0.0,0.0,0.0,114.0,2.0,5.0,2.0,71.0,0.0,0.0,1.0,37.0,133.0,16.0,135.0,10.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,16.0,2.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
ctx-lh-inferiorparietal,297.0,1.0,1.0,52.0,0.0,0.0,185.0,5869.0,260.0,32.0,147.0,1026.0,0.0,122.0,0.0,361.0,2.0,9.0,0.0,0.0,0.0,148.0,69.0,17.0,12.0,385.0,0.0,0.0,0.0,949.0,140.0,1018.0,2.0,30.0,5.0,0.0,0.0,4.0,0.0,0.0,7.0,16.0,5.0,0.0,29.0,6.0,0.0,13.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,9.0,0.0,37.0,0.0,0.0,1.0,18.0,8.0,3.0,0.0,2.0
ctx-lh-inferiortemporal,198.0,0.0,0.0,3.0,81.0,0.0,1592.0,260.0,3405.0,95.0,15.0,484.0,0.0,96.0,0.0,1571.0,1.0,46.0,1.0,0.0,1.0,26.0,6.0,2.0,1.0,27.0,0.0,1.0,0.0,30.0,238.0,45.0,180.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,13.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0
ctx-lh-insula,28.0,22.0,117.0,1.0,7.0,0.0,42.0,32.0,95.0,1236.0,31.0,6.0,262.0,8.0,15.0,98.0,43.0,6.0,225.0,14.0,103.0,2.0,385.0,40.0,496.0,35.0,13.0,261.0,84.0,81.0,242.0,379.0,25.0,68.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,6.0,1.0,6.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,19.0,4.0,5.0,6.0,3.0,13.0,0.0,1.0,2.0,0.0,0.0
