,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,597.0,0.0,0.0,2.0,0.0,0.0,32.0,427.0,198.0,43.0,28.0,25.0,0.0,15.0,0.0,771.0,0.0,1.0,0.0,0.0,0.0,5.0,11.0,3.0,6.0,28.0,0.0,0.0,0.0,23.0,771.0,217.0,2.0,57.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
ctx-lh-caudalanteriorcingulate,0.0,411.0,65.0,0.0,0.0,1.0,0.0,1.0,0.0,25.0,10.0,0.0,15.0,0.0,10.0,0.0,7.0,0.0,25.0,4.0,19.0,0.0,2.0,290.0,17.0,4.0,241.0,98.0,739.0,0.0,0.0,1.0,0.0,0.0,0.0,115.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,1.0,6.0,0.0,2.0,0.0,7.0,2.0,16.0,0.0,0.0,13.0,0.0,0.0,41.0,97.0,144.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,0.0,65.0,2244.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,306.0,1.0,25.0,0.0,40.0,45.0,1019.0,3.0,5.0,721.0,1103.0,10.0,0.0,9.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,3.0,15.0,45.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-cuneus,2.0,0.0,0.0,1566.0,0.0,0.0,31.0,123.0,21.0,1.0,66.0,653.0,0.0,95.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,1422.0,0.0,0.0,0.0,313.0,0.0,0.0,0.0,944.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,7.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0
ctx-lh-entorhinal,0.0,0.0,0.0,0.0,210.0,0.0,235.0,1.0,72.0,2.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,1.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,1.0,0.0,0.0,58.0,0.0,223.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,19.0,272.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,32.0,0.0,0.0,31.0,235.0,0.0,2993.0,124.0,1389.0,47.0,18.0,938.0,0.0,937.0,0.0,246.0,0.0,254.0,0.0,0.0,0.0,157.0,3.0,2.0,1.0,41.0,0.0,0.0,0.0,20.0,126.0,4.0,165.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0
ctx-lh-inferiorparietal,427.0,1.0,0.0,123.0,1.0,0.0,124.0,5951.0,317.0,95.0,137.0,894.0,0.0,86.0,0.0,432.0,4.0,3.0,1.0,0.0,0.0,99.0,54.0,14.0,28.0,429.0,0.0,0.0,1.0,1103.0,192.0,963.0,0.0,38.0,4.0,0.0,0.0,4.0,0.0,0.0,2.0,19.0,6.0,2.0,50.0,5.0,0.0,8.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,5.0,2.0,9.0,2.0,35.0,0.0,0.0,1.0,14.0,5.0,4.0,0.0,4.0
ctx-lh-inferiortemporal,198.0,0.0,0.0,21.0,72.0,0.0,1389.0,317.0,2852.0,75.0,39.0,407.0,1.0,134.0,0.0,1533.0,0.0,33.0,0.0,0.0,0.0,52.0,0.0,2.0,0.0,58.0,0.0,0.0,0.0,27.0,231.0,25.0,200.0,9.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0,9.0,2.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,13.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0
ctx-lh-insula,43.0,25.0,115.0,1.0,2.0,1.0,47.0,95.0,75.0,1325.0,41.0,3.0,235.0,6.0,28.0,74.0,21.0,2.0,194.0,12.0,106.0,1.0,320.0,38.0,369.0,79.0,36.0,178.0,155.0,153.0,223.0,396.0,17.0,85.0,0.0,12.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,10.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,12.0,1.0,12.0,6.0,6.0,15.0,1.0,2.0,1.0,0.0,1.0
ctx-lh-isthmuscingulate,28.0,10.0,0.0,66.0,0.0,0.0,18.0,137.0,39.0,41.0,909.0,48.0,0.0,149.0,0.0,21.0,17.0,75.0,1.0,0.0,0.0,49.0,13.0,336.0,12.0,1035.0,0.0,1.0,13.0,163.0,22.0,27.0,0.0,14.0,13.0,8.0,3.0,6.0,0.0,0.0,4.0,35.0,9.0,13.0,99.0,15.0,0.0,16.0,0.0,10.0,9.0,1.0,1.0,0.0,0.0,8.0,7.0,66.0,3.0,100.0,0.0,6.0,9.0,41.0,14.0,21.0,0.0,7.0
ctx-lh-lateraloccipital,25.0,0.0,0.0,653.0,0.0,0.0,938.0,894.0,407.0,3.0,48.0,7505.0,0.0,687.0,0.0,56.0,1.0,2.0,0.0,0.0,0.0,1658.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,429.0,8.0,3.0,0.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,2.0,1.0,14.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0
ctx-lh-lateralorbitofrontal,0.0,15.0,0.0,0.0,0.0,58.0,0.0,0.0,1.0,235.0,0.0,0.0,2430.0,0.0,1643.0,0.0,0.0,0.0,9.0,547.0,290.0,0.0,1.0,1.0,0.0,0.0,249.0,478.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,21.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,15.0,0.0,0.0,95.0,0.0,0.0,937.0,86.0,134.0,6.0,149.0,687.0,0.0,5544.0,0.0,34.0,0.0,184.0,0.0,0.0,0.0,1111.0,1.0,1.0,0.0,183.0,0.0,0.0,0.0,21.0,10.0,7.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,1.0,12.0,5.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,14.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0
