,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,744.0,0.0,0.0,7.0,0.0,0.0,20.0,312.0,213.0,24.0,23.0,18.0,0.0,13.0,0.0,726.0,0.0,2.0,1.0,0.0,0.0,7.0,29.0,0.0,10.0,34.0,0.0,0.0,0.0,52.0,943.0,467.0,0.0,13.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,7.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,10.0,0.0,0.0,0.0,6.0,1.0,2.0,0.0,0.0
ctx-lh-caudalanteriorcingulate,0.0,693.0,92.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,3.0,0.0,14.0,1.0,14.0,0.0,5.0,0.0,58.0,3.0,20.0,0.0,2.0,277.0,39.0,2.0,315.0,253.0,1013.0,1.0,0.0,1.0,0.0,0.0,0.0,162.0,63.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,5.0,0.0,1.0,0.0,10.0,0.0,25.0,3.0,10.0,1.0,5.0,38.0,27.0,0.0,21.0,87.0,245.0,0.0,1.0,0.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,0.0,92.0,3313.0,1.0,0.0,0.0,0.0,1.0,1.0,79.0,2.0,0.0,7.0,0.0,1.0,1.0,27.0,0.0,341.0,0.0,18.0,0.0,70.0,32.0,1142.0,6.0,1.0,703.0,1115.0,19.0,2.0,16.0,0.0,0.0,0.0,38.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,9.0,0.0,1.0,0.0,3.0,21.0,15.0,1.0,1.0,19.0,59.0,2.0,0.0,1.0,0.0,0.0
ctx-lh-cuneus,7.0,0.0,1.0,1649.0,0.0,0.0,33.0,73.0,19.0,3.0,39.0,373.0,0.0,121.0,0.0,17.0,0.0,3.0,0.0,0.0,0.0,1592.0,2.0,1.0,1.0,317.0,0.0,0.0,0.0,653.0,10.0,2.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,8.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,22.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0
ctx-lh-entorhinal,0.0,0.0,0.0,0.0,330.0,0.0,250.0,0.0,152.0,18.0,1.0,1.0,0.0,3.0,0.0,55.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,1.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,2.0,1.0,0.0,13.0,0.0,206.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,204.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,20.0,0.0,0.0,33.0,250.0,0.0,3057.0,74.0,1910.0,26.0,13.0,924.0,1.0,900.0,0.0,285.0,0.0,419.0,0.0,0.0,0.0,141.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,35.0,90.0,9.0,241.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0
ctx-lh-inferiorparietal,312.0,0.0,1.0,73.0,0.0,0.0,74.0,4499.0,220.0,36.0,46.0,590.0,0.0,30.0,0.0,472.0,3.0,3.0,1.0,0.0,0.0,40.0,49.0,8.0,28.0,318.0,0.0,0.0,1.0,1286.0,129.0,1164.0,1.0,15.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,15.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,27.0,0.0,0.0,1.0,18.0,3.0,2.0,0.0,0.0
ctx-lh-inferiortemporal,213.0,0.0,1.0,19.0,152.0,0.0,1910.0,220.0,3955.0,60.0,29.0,354.0,1.0,328.0,0.0,2090.0,0.0,63.0,0.0,0.0,0.0,79.0,10.0,0.0,7.0,80.0,0.0,0.0,1.0,52.0,318.0,39.0,164.0,9.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,4.0,2.0,2.0,12.0,5.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,25.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0
ctx-lh-insula,24.0,38.0,79.0,3.0,18.0,2.0,26.0,36.0,60.0,1857.0,15.0,4.0,377.0,6.0,20.0,187.0,17.0,6.0,286.0,11.0,123.0,2.0,401.0,20.0,337.0,51.0,17.0,187.0,135.0,80.0,328.0,228.0,15.0,80.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,9.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,8.0,5.0,17.0,6.0,10.0,27.0,7.0,2.0,4.0,0.0,0.0
