,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,705.0,0.0,1.0,0.0,2.0,0.0,67.0,318.0,388.0,25.0,5.0,8.0,0.0,3.0,0.0,822.0,4.0,5.0,0.0,0.0,0.0,0.0,12.0,4.0,4.0,6.0,0.0,0.0,0.0,33.0,822.0,252.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
ctx-lh-caudalanteriorcingulate,0.0,363.0,53.0,0.0,0.0,1.0,0.0,1.0,0.0,25.0,8.0,0.0,9.0,0.0,15.0,0.0,19.0,0.0,16.0,5.0,11.0,0.0,11.0,249.0,49.0,9.0,167.0,112.0,682.0,8.0,0.0,3.0,0.0,0.0,0.0,153.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,1.0,0.0,11.0,0.0,9.0,0.0,9.0,0.0,16.0,0.0,15.0,0.0,3.0,31.0,17.0,2.0,32.0,46.0,159.0,2.0,0.0,0.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,1.0,53.0,3586.0,0.0,0.0,0.0,0.0,3.0,1.0,56.0,0.0,0.0,2.0,0.0,0.0,1.0,7.0,0.0,266.0,1.0,29.0,0.0,75.0,20.0,1327.0,1.0,4.0,899.0,1048.0,15.0,4.0,19.0,0.0,2.0,0.0,27.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,10.0,8.0,0.0,0.0,2.0,38.0,1.0,0.0,1.0,0.0,0.0
ctx-lh-cuneus,0.0,0.0,0.0,1459.0,0.0,0.0,7.0,41.0,2.0,0.0,37.0,393.0,0.0,111.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1375.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,979.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0
ctx-lh-entorhinal,2.0,0.0,0.0,0.0,379.0,0.0,217.0,0.0,52.0,10.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,1.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,168.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,180.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,67.0,0.0,0.0,7.0,217.0,0.0,2648.0,347.0,1368.0,37.0,42.0,1297.0,1.0,611.0,0.0,306.0,0.0,271.0,0.0,0.0,0.0,61.0,6.0,3.0,4.0,54.0,0.0,0.0,0.0,54.0,99.0,22.0,112.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,12.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0
ctx-lh-inferiorparietal,318.0,1.0,3.0,41.0,0.0,0.0,347.0,6185.0,287.0,62.0,110.0,1074.0,0.0,97.0,0.0,338.0,4.0,22.0,0.0,0.0,0.0,66.0,36.0,21.0,21.0,227.0,0.0,0.0,1.0,1310.0,161.0,1221.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0,27.0,2.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,3.0,10.0,4.0,32.0,0.0,1.0,1.0,12.0,5.0,7.0,0.0,1.0
ctx-lh-inferiortemporal,388.0,0.0,1.0,2.0,52.0,0.0,1368.0,287.0,2804.0,50.0,12.0,243.0,0.0,42.0,0.0,1852.0,0.0,47.0,0.0,0.0,0.0,3.0,4.0,2.0,1.0,19.0,0.0,0.0,0.0,30.0,188.0,44.0,161.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,4.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0
ctx-lh-insula,25.0,25.0,56.0,0.0,10.0,0.0,37.0,62.0,50.0,1511.0,8.0,4.0,362.0,4.0,4.0,120.0,11.0,4.0,207.0,31.0,105.0,0.0,312.0,59.0,347.0,29.0,13.0,133.0,98.0,107.0,376.0,474.0,52.0,143.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,8.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,15.0,3.0,4.0,1.0,2.0,18.0,5.0,0.0,1.0,0.0,1.0
