,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,810.0,0.0,0.0,5.0,0.0,0.0,37.0,255.0,257.0,31.0,6.0,14.0,0.0,2.0,0.0,713.0,1.0,2.0,1.0,0.0,0.0,1.0,41.0,4.0,14.0,11.0,0.0,0.0,0.0,44.0,1023.0,430.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
ctx-lh-caudalanteriorcingulate,0.0,603.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,4.0,0.0,22.0,0.0,24.0,0.0,6.0,0.0,21.0,6.0,12.0,0.0,12.0,239.0,44.0,0.0,268.0,155.0,1003.0,5.0,0.0,0.0,0.0,0.0,0.0,169.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,4.0,0.0,5.0,0.0,4.0,0.0,23.0,3.0,9.0,0.0,4.0,35.0,22.0,2.0,24.0,88.0,284.0,2.0,0.0,3.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,0.0,98.0,3367.0,0.0,0.0,1.0,1.0,2.0,1.0,100.0,0.0,0.0,4.0,0.0,1.0,0.0,12.0,0.0,302.0,1.0,12.0,0.0,64.0,39.0,1217.0,0.0,4.0,676.0,1055.0,13.0,2.0,23.0,0.0,1.0,0.0,41.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,2.0,34.0,12.0,0.0,1.0,8.0,72.0,0.0,0.0,2.0,0.0,0.0
ctx-lh-cuneus,5.0,0.0,0.0,1833.0,0.0,0.0,27.0,86.0,18.0,2.0,55.0,504.0,0.0,202.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,1606.0,1.0,2.0,0.0,348.0,0.0,0.0,0.0,642.0,6.0,3.0,0.0,4.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0,5.0,0.0,1.0,10.0,0.0,0.0,7.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0
ctx-lh-entorhinal,0.0,0.0,0.0,0.0,250.0,0.0,265.0,0.0,73.0,14.0,1.0,0.0,0.0,4.0,0.0,12.0,1.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,209.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,0.0,1.0,0.0,0.0,57.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,253.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,184.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,37.0,0.0,1.0,27.0,265.0,0.0,2749.0,116.0,1517.0,40.0,39.0,967.0,0.0,735.0,0.0,155.0,1.0,433.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,56.0,0.0,0.0,0.0,57.0,61.0,24.0,184.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,1.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,1.0
ctx-lh-inferiorparietal,255.0,0.0,2.0,86.0,0.0,0.0,116.0,4643.0,256.0,27.0,90.0,699.0,0.0,34.0,0.0,431.0,1.0,6.0,0.0,0.0,0.0,24.0,47.0,14.0,22.0,223.0,0.0,1.0,1.0,1326.0,110.0,1188.0,2.0,22.0,0.0,0.0,1.0,6.0,0.0,0.0,2.0,11.0,5.0,3.0,30.0,2.0,0.0,5.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,7.0,2.0,53.0,0.0,0.0,0.0,20.0,6.0,3.0,0.0,1.0
ctx-lh-inferiortemporal,257.0,0.0,1.0,18.0,73.0,0.0,1517.0,256.0,3800.0,145.0,17.0,326.0,2.0,121.0,0.0,2132.0,0.0,50.0,0.0,0.0,0.0,20.0,10.0,0.0,2.0,48.0,0.0,1.0,3.0,48.0,249.0,67.0,176.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0
ctx-lh-insula,31.0,24.0,100.0,2.0,14.0,1.0,40.0,27.0,145.0,1721.0,15.0,6.0,350.0,4.0,13.0,185.0,16.0,3.0,222.0,7.0,83.0,1.0,394.0,45.0,305.0,26.0,4.0,146.0,130.0,83.0,372.0,313.0,78.0,119.0,0.0,8.0,5.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,15.0,4.0,13.0,0.0,3.0,19.0,12.0,0.0,4.0,0.0,1.0
