,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,1142.0,0.0,1.0,2.0,1.0,0.0,43.0,442.0,269.0,34.0,8.0,28.0,0.0,14.0,0.0,652.0,0.0,3.0,1.0,0.0,0.0,7.0,46.0,4.0,32.0,25.0,0.0,0.0,4.0,39.0,864.0,366.0,0.0,12.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
ctx-lh-caudalanteriorcingulate,0.0,383.0,49.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,24.0,0.0,10.0,0.0,9.0,0.0,23.0,0.0,28.0,3.0,17.0,0.0,1.0,315.0,29.0,31.0,243.0,95.0,574.0,4.0,0.0,1.0,0.0,0.0,0.0,95.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,3.0,0.0,3.0,1.0,4.0,0.0,10.0,0.0,12.0,0.0,2.0,13.0,14.0,2.0,23.0,47.0,102.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,1.0,49.0,2904.0,0.0,0.0,0.0,0.0,8.0,1.0,57.0,1.0,1.0,4.0,0.0,2.0,1.0,28.0,0.0,281.0,1.0,21.0,0.0,87.0,17.0,1137.0,7.0,10.0,942.0,1116.0,28.0,5.0,20.0,0.0,0.0,0.0,27.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,1.0,5.0,10.0,3.0,3.0,12.0,44.0,0.0,0.0,1.0,0.0,0.0
ctx-lh-cuneus,2.0,0.0,0.0,1743.0,0.0,0.0,41.0,102.0,21.0,2.0,55.0,387.0,0.0,181.0,0.0,8.0,0.0,11.0,0.0,0.0,0.0,1423.0,1.0,2.0,1.0,330.0,0.0,0.0,0.0,764.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,14.0,0.0,0.0,1.0,4.0,2.0,2.0,10.0,5.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ctx-lh-entorhinal,1.0,0.0,0.0,0.0,695.0,0.0,512.0,0.0,101.0,14.0,0.0,4.0,0.0,0.0,0.0,42.0,0.0,257.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.0,1.0,128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,1.0,0.0,0.0,118.0,0.0,225.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,239.0,114.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,43.0,0.0,0.0,41.0,512.0,0.0,3939.0,156.0,1715.0,46.0,35.0,1794.0,1.0,1054.0,0.0,376.0,1.0,493.0,0.0,0.0,0.0,145.0,1.0,0.0,1.0,41.0,0.0,0.0,1.0,56.0,151.0,9.0,187.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
ctx-lh-inferiorparietal,442.0,1.0,8.0,102.0,0.0,0.0,156.0,6816.0,388.0,25.0,59.0,1250.0,0.0,35.0,0.0,412.0,13.0,3.0,4.0,0.0,0.0,55.0,70.0,7.0,39.0,353.0,1.0,0.0,4.0,1550.0,136.0,1349.0,0.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,1.0,11.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,22.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0
ctx-lh-inferiortemporal,269.0,0.0,1.0,21.0,101.0,0.0,1715.0,388.0,3922.0,63.0,31.0,288.0,1.0,95.0,0.0,2523.0,0.0,64.0,0.0,0.0,0.0,41.0,10.0,4.0,10.0,46.0,0.0,0.0,2.0,40.0,286.0,45.0,229.0,27.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,11.0,3.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,13.0,0.0,1.0,0.0,3.0,3.0,2.0,0.0,0.0
ctx-lh-insula,34.0,16.0,57.0,2.0,14.0,1.0,46.0,25.0,63.0,1804.0,13.0,6.0,541.0,3.0,34.0,122.0,11.0,3.0,197.0,11.0,106.0,0.0,392.0,12.0,372.0,31.0,28.0,100.0,120.0,63.0,272.0,290.0,21.0,103.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,6.0,2.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,5.0,6.0,2.0,4.0,8.0,3.0,2.0,2.0,0.0,1.0
