,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,471.0,0.0,1.0,2.0,8.0,0.0,102.0,363.0,218.0,25.0,6.0,6.0,1.0,12.0,0.0,478.0,2.0,17.0,1.0,0.0,0.0,1.0,15.0,0.0,11.0,6.0,0.0,0.0,0.0,38.0,742.0,285.0,5.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-caudalanteriorcingulate,0.0,572.0,78.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,5.0,0.0,27.0,0.0,42.0,0.0,22.0,0.0,31.0,3.0,17.0,0.0,9.0,267.0,84.0,17.0,306.0,101.0,639.0,7.0,1.0,1.0,0.0,0.0,0.0,127.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,13.0,0.0,3.0,0.0,11.0,0.0,4.0,0.0,1.0,35.0,2.0,3.0,35.0,34.0,114.0,1.0,0.0,1.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,1.0,78.0,2698.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0,1.0,0.0,4.0,0.0,3.0,0.0,10.0,0.0,235.0,1.0,22.0,0.0,38.0,38.0,1184.0,4.0,8.0,756.0,915.0,4.0,0.0,15.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,24.0,2.0,0.0,0.0,0.0,0.0
ctx-lh-cuneus,2.0,0.0,0.0,1478.0,0.0,0.0,11.0,74.0,2.0,1.0,46.0,251.0,0.0,135.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1654.0,1.0,0.0,0.0,314.0,0.0,0.0,0.0,1346.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,3.0,3.0,1.0,0.0,6.0,5.0,0.0,109.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0
ctx-lh-entorhinal,8.0,0.0,0.0,0.0,254.0,0.0,312.0,5.0,136.0,11.0,0.0,2.0,1.0,2.0,0.0,51.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,1.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,1.0,0.0,0.0,98.0,0.0,228.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,193.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,102.0,0.0,0.0,11.0,312.0,0.0,3066.0,381.0,1316.0,27.0,8.0,1254.0,0.0,827.0,0.0,273.0,0.0,267.0,0.0,0.0,0.0,84.0,2.0,0.0,1.0,37.0,0.0,0.0,0.0,63.0,75.0,25.0,106.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
ctx-lh-inferiorparietal,363.0,0.0,1.0,74.0,5.0,0.0,381.0,5034.0,429.0,25.0,62.0,1123.0,0.0,176.0,0.0,297.0,2.0,31.0,0.0,0.0,0.0,91.0,29.0,17.0,12.0,277.0,0.0,0.0,1.0,1287.0,138.0,1165.0,0.0,33.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,10.0,2.0,0.0,53.0,1.0,0.0,11.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,3.0,66.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,0.0
ctx-lh-inferiortemporal,218.0,0.0,0.0,2.0,136.0,0.0,1316.0,429.0,2980.0,68.0,3.0,192.0,1.0,71.0,0.0,1584.0,1.0,42.0,0.0,0.0,0.0,11.0,1.0,1.0,2.0,17.0,1.0,0.0,1.0,42.0,195.0,43.0,118.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
ctx-lh-insula,25.0,22.0,59.0,1.0,11.0,1.0,27.0,25.0,68.0,1771.0,4.0,0.0,395.0,1.0,31.0,87.0,12.0,0.0,224.0,11.0,88.0,0.0,274.0,17.0,326.0,2.0,23.0,117.0,92.0,71.0,300.0,299.0,58.0,114.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0
