,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,1086.0,0.0,3.0,2.0,0.0,0.0,36.0,387.0,234.0,26.0,15.0,24.0,0.0,6.0,0.0,712.0,0.0,2.0,1.0,0.0,0.0,5.0,39.0,0.0,18.0,35.0,0.0,1.0,0.0,54.0,728.0,330.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
ctx-lh-caudalanteriorcingulate,0.0,332.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,26.0,0.0,9.0,0.0,6.0,1.0,34.0,0.0,25.0,1.0,10.0,0.0,3.0,317.0,24.0,26.0,239.0,90.0,489.0,2.0,0.0,1.0,0.0,0.0,0.0,106.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,7.0,0.0,9.0,0.0,7.0,0.0,14.0,0.0,15.0,0.0,3.0,32.0,12.0,2.0,25.0,43.0,121.0,1.0,0.0,1.0,0.0,1.0
ctx-lh-caudalmiddlefrontal,3.0,45.0,3034.0,0.0,0.0,0.0,0.0,3.0,0.0,66.0,3.0,0.0,8.0,0.0,2.0,2.0,23.0,0.0,256.0,1.0,37.0,0.0,74.0,10.0,1153.0,6.0,12.0,978.0,1091.0,21.0,10.0,16.0,0.0,2.0,0.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,5.0,0.0,3.0,0.0,3.0,9.0,3.0,0.0,5.0,13.0,29.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-cuneus,2.0,0.0,0.0,1466.0,0.0,0.0,47.0,57.0,23.0,1.0,49.0,427.0,0.0,162.0,0.0,10.0,1.0,9.0,0.0,0.0,0.0,1321.0,0.0,4.0,1.0,306.0,0.0,0.0,0.0,757.0,11.0,3.0,1.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,4.0,1.0,1.0,1.0,9.0,5.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,1.0
ctx-lh-entorhinal,0.0,0.0,0.0,0.0,666.0,0.0,389.0,2.0,55.0,5.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,1.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.0,256.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,212.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,36.0,0.0,0.0,47.0,389.0,0.0,3660.0,131.0,1510.0,68.0,22.0,1583.0,3.0,954.0,0.0,460.0,0.0,509.0,0.0,0.0,0.0,186.0,3.0,2.0,1.0,51.0,0.0,0.0,0.0,40.0,229.0,19.0,238.0,14.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,5.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,19.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
ctx-lh-inferiorparietal,387.0,0.0,3.0,57.0,2.0,0.0,131.0,6345.0,394.0,28.0,40.0,1291.0,0.0,25.0,0.0,448.0,5.0,8.0,2.0,0.0,0.0,23.0,72.0,9.0,23.0,337.0,0.0,0.0,1.0,1480.0,220.0,1276.0,0.0,23.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,14.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,10.0,0.0,0.0,1.0,6.0,2.0,2.0,0.0,0.0
ctx-lh-inferiortemporal,234.0,0.0,0.0,23.0,55.0,0.0,1510.0,394.0,4211.0,52.0,22.0,279.0,3.0,62.0,0.0,2605.0,0.0,37.0,0.0,0.0,1.0,35.0,20.0,2.0,11.0,61.0,0.0,0.0,2.0,51.0,276.0,36.0,247.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,2.0,2.0,10.0,3.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,15.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
ctx-lh-insula,26.0,10.0,66.0,1.0,5.0,0.0,68.0,28.0,52.0,1770.0,14.0,6.0,519.0,6.0,31.0,70.0,13.0,3.0,235.0,15.0,120.0,2.0,351.0,11.0,387.0,24.0,30.0,113.0,104.0,50.0,240.0,281.0,29.0,93.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,15.0,3.0,1.0,12.0,0.0,2.0,0.0,0.0,0.0
