,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,833.0,0.0,2.0,4.0,1.0,0.0,22.0,347.0,150.0,25.0,11.0,21.0,0.0,16.0,0.0,769.0,2.0,1.0,2.0,0.0,0.0,5.0,27.0,4.0,11.0,44.0,0.0,0.0,1.0,41.0,857.0,342.0,0.0,29.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,1.0
ctx-lh-caudalanteriorcingulate,0.0,578.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,0.0,7.0,0.0,4.0,0.0,23.0,0.0,49.0,1.0,25.0,0.0,4.0,243.0,36.0,7.0,243.0,200.0,760.0,3.0,0.0,1.0,0.0,0.0,0.0,140.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,5.0,0.0,4.0,0.0,2.0,0.0,19.0,2.0,11.0,0.0,2.0,18.0,18.0,1.0,23.0,30.0,149.0,1.0,0.0,0.0,0.0,1.0
ctx-lh-caudalmiddlefrontal,2.0,160.0,3330.0,0.0,0.0,0.0,0.0,3.0,0.0,88.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0,0.0,266.0,0.0,19.0,0.0,86.0,17.0,1151.0,8.0,11.0,650.0,1208.0,9.0,3.0,15.0,0.0,1.0,0.0,78.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,15.0,0.0,5.0,0.0,1.0,12.0,13.0,0.0,1.0,13.0,96.0,0.0,0.0,1.0,0.0,0.0
ctx-lh-cuneus,4.0,0.0,0.0,1445.0,0.0,0.0,24.0,124.0,29.0,1.0,53.0,469.0,0.0,104.0,0.0,16.0,1.0,3.0,0.0,0.0,0.0,1434.0,0.0,1.0,1.0,326.0,0.0,0.0,0.0,929.0,5.0,3.0,0.0,1.0,3.0,0.0,0.0,50.0,0.0,0.0,0.0,4.0,3.0,0.0,16.0,7.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,1.0,0.0,29.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0
ctx-lh-entorhinal,1.0,0.0,0.0,0.0,220.0,0.0,207.0,0.0,234.0,9.0,0.0,1.0,0.0,1.0,0.0,51.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.0,1.0,210.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,108.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,251.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,22.0,0.0,0.0,24.0,207.0,0.0,2785.0,83.0,949.0,23.0,19.0,1046.0,1.0,717.0,0.0,218.0,0.0,267.0,0.0,0.0,0.0,73.0,0.0,1.0,0.0,34.0,0.0,0.0,0.0,36.0,90.0,7.0,49.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
ctx-lh-inferiorparietal,347.0,0.0,3.0,124.0,0.0,0.0,83.0,5784.0,289.0,20.0,49.0,904.0,0.0,57.0,0.0,389.0,3.0,1.0,0.0,0.0,0.0,38.0,54.0,5.0,30.0,437.0,0.0,0.0,5.0,1013.0,109.0,864.0,1.0,21.0,5.0,0.0,0.0,5.0,0.0,0.0,1.0,8.0,4.0,2.0,19.0,2.0,0.0,3.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,29.0,0.0,0.0,1.0,7.0,5.0,2.0,0.0,1.0
ctx-lh-inferiortemporal,150.0,0.0,0.0,29.0,234.0,0.0,949.0,289.0,3156.0,41.0,18.0,351.0,2.0,154.0,1.0,1993.0,0.0,40.0,1.0,0.0,0.0,25.0,2.0,2.0,4.0,47.0,0.0,0.0,0.0,29.0,299.0,28.0,165.0,15.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,2.0,9.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0
ctx-lh-insula,25.0,18.0,88.0,1.0,9.0,0.0,23.0,20.0,41.0,1315.0,17.0,3.0,375.0,9.0,43.0,104.0,12.0,3.0,224.0,7.0,70.0,2.0,291.0,15.0,425.0,38.0,41.0,55.0,70.0,38.0,275.0,265.0,17.0,79.0,0.0,13.0,7.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,0.0,13.0,5.0,11.0,4.0,4.0,20.0,4.0,1.0,4.0,0.0,1.0
