,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,1172.0,0.0,0.0,8.0,0.0,0.0,18.0,559.0,246.0,32.0,5.0,42.0,0.0,12.0,0.0,990.0,1.0,0.0,3.0,0.0,0.0,1.0,29.0,1.0,25.0,25.0,0.0,0.0,1.0,39.0,1359.0,464.0,0.0,22.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0
ctx-lh-caudalanteriorcingulate,0.0,630.0,63.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,10.0,0.0,11.0,0.0,20.0,0.0,13.0,0.0,40.0,4.0,17.0,0.0,4.0,413.0,24.0,26.0,352.0,140.0,848.0,1.0,2.0,1.0,0.0,0.0,0.0,87.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,0.0,1.0,0.0,6.0,0.0,4.0,0.0,14.0,3.0,4.0,0.0,5.0,21.0,12.0,4.0,23.0,54.0,160.0,1.0,0.0,1.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,0.0,63.0,3182.0,0.0,0.0,0.0,0.0,3.0,0.0,34.0,0.0,0.0,3.0,0.0,2.0,1.0,10.0,0.0,307.0,1.0,16.0,0.0,83.0,12.0,1117.0,5.0,3.0,782.0,955.0,16.0,2.0,10.0,0.0,0.0,0.0,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,2.0,21.0,19.0,1.0,2.0,19.0,78.0,3.0,0.0,0.0,0.0,0.0
ctx-lh-cuneus,8.0,0.0,0.0,1124.0,0.0,0.0,33.0,60.0,14.0,4.0,47.0,566.0,1.0,213.0,0.0,13.0,0.0,14.0,0.0,0.0,0.0,1129.0,1.0,2.0,2.0,232.0,0.0,0.0,1.0,631.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,4.0,5.0,1.0,1.0,9.0,16.0,0.0,16.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,54.0,0.0,1.0,0.0,30.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0
ctx-lh-entorhinal,0.0,0.0,0.0,0.0,165.0,0.0,83.0,1.0,48.0,4.0,0.0,2.0,0.0,0.0,0.0,15.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,279.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,184.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,18.0,0.0,0.0,33.0,83.0,0.0,3695.0,60.0,1566.0,42.0,9.0,1241.0,3.0,721.0,0.0,207.0,0.0,176.0,0.0,0.0,0.0,69.0,1.0,1.0,1.0,20.0,0.0,0.0,1.0,22.0,151.0,4.0,168.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
ctx-lh-inferiorparietal,559.0,1.0,3.0,60.0,1.0,0.0,60.0,6328.0,216.0,29.0,28.0,820.0,0.0,23.0,0.0,453.0,5.0,2.0,7.0,0.0,0.0,8.0,148.0,3.0,80.0,185.0,0.0,1.0,2.0,1296.0,158.0,1237.0,0.0,20.0,2.0,1.0,0.0,5.0,0.0,0.0,2.0,7.0,0.0,3.0,7.0,7.0,0.0,6.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,30.0,0.0,0.0,2.0,13.0,3.0,0.0,0.0,1.0
ctx-lh-inferiortemporal,246.0,0.0,0.0,14.0,48.0,0.0,1566.0,216.0,4393.0,69.0,16.0,378.0,5.0,132.0,1.0,2454.0,0.0,95.0,2.0,0.0,0.0,24.0,4.0,2.0,0.0,51.0,0.0,0.0,1.0,48.0,374.0,33.0,199.0,13.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,2.0,1.0,8.0,8.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,15.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0
ctx-lh-insula,32.0,17.0,34.0,4.0,4.0,0.0,42.0,29.0,69.0,1900.0,5.0,10.0,474.0,6.0,32.0,107.0,2.0,6.0,296.0,15.0,104.0,0.0,251.0,10.0,291.0,21.0,17.0,76.0,76.0,60.0,243.0,204.0,10.0,111.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0,2.0,8.0,0.0,1.0,17.0,2.0,0.0,0.0,0.0,0.0
ctx-lh-isthmuscingulate,5.0,10.0,0.0,47.0,0.0,0.0,9.0,28.0,16.0,5.0,786.0,27.0,1.0,116.0,0.0,6.0,4.0,66.0,0.0,0.0,0.0,15.0,4.0,341.0,1.0,960.0,1.0,1.0,12.0,67.0,7.0,2.0,0.0,3.0,6.0,1.0,1.0,10.0,0.0,0.0,2.0,17.0,12.0,2.0,99.0,14.0,0.0,3.0,0.0,11.0,5.0,1.0,0.0,0.0,0.0,3.0,2.0,15.0,3.0,138.0,0.0,0.0,1.0,49.0,9.0,3.0,0.0,4.0
ctx-lh-lateraloccipital,42.0,0.0,0.0,566.0,2.0,0.0,1241.0,820.0,378.0,10.0,27.0,6910.0,1.0,799.0,0.0,216.0,0.0,19.0,0.0,0.0,0.0,635.0,1.0,1.0,0.0,65.0,0.0,0.0,1.0,599.0,20.0,12.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,5.0,1.0,4.0,6.0,12.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,26.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0
ctx-lh-lateralorbitofrontal,0.0,11.0,3.0,1.0,0.0,47.0,3.0,0.0,5.0,474.0,1.0,1.0,3893.0,0.0,1846.0,3.0,0.0,2.0,26.0,625.0,272.0,0.0,1.0,3.0,1.0,0.0,126.0,788.0,105.0,0.0,6.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,12.0,0.0,0.0,213.0,0.0,0.0,721.0,23.0,132.0,6.0,116.0,799.0,0.0,4074.0,0.0,21.0,0.0,200.0,0.0,0.0,0.0,1003.0,0.0,1.0,0.0,142.0,0.0,0.0,2.0,31.0,9.0,3.0,0.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,4.0,1.0,2.0,2.0,7.0,10.0,0.0,144.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,50.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0
ctx-lh-medialorbitofrontal,0.0,20.0,2.0,0.0,0.0,279.0,0.0,0.0,1.0,32.0,0.0,0.0,1846.0,0.0,1680.0,0.0,0.0,0.0,6.0,72.0,37.0,0.0,0.0,1.0,0.0,0.0,408.0,842.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,990.0,0.0,1.0,13.0,15.0,0.0,207.0,453.0,2454.0,107.0,6.0,216.0,3.0,21.0,0.0,3935.0,1.0,21.0,1.0,0.0,0.0,9.0,26.0,1.0,16.0,30.0,0.0,1.0,0.0,46.0,1115.0,86.0,113.0,33.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0
ctx-lh-paracentral,1.0,13.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1453.0,0.0,1.0,0.0,0.0,0.0,357.0,273.0,550.0,148.0,2.0,3.0,467.0,95.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,6.0,58.0,9.0,9.0,0.0,3.0,22.0,7.0,1.0,1.0,0.0,1.0
ctx-lh-parahippocampal,0.0,0.0,0.0,14.0,57.0,0.0,176.0,2.0,95.0,6.0,66.0,19.0,2.0,200.0,0.0,21.0,0.0,528.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,7.0,20.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-parsopercularis,3.0,40.0,307.0,0.0,0.0,0.0,0.0,7.0,2.0,296.0,0.0,0.0,26.0,0.0,6.0,1.0,1.0,0.0,2138.0,17.0,716.0,0.0,46.0,7.0,682.0,3.0,14.0,627.0,118.0,6.0,2.0,19.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,3.0,2.0,2.0,2.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,625.0,0.0,72.0,0.0,0.0,0.0,17.0,498.0,422.0,0.0,0.0,0.0,0.0,0.0,18.0,367.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,17.0,16.0,0.0,0.0,4.0,0.0,0.0,0.0,104.0,0.0,0.0,272.0,0.0,37.0,0.0,0.0,0.0,716.0,422.0,987.0,0.0,1.0,2.0,11.0,1.0,39.0,849.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,1.0,0.0,0.0,1129.0,0.0,0.0,69.0,8.0,24.0,0.0,15.0,635.0,0.0,1003.0,0.0,9.0,0.0,5.0,0.0,0.0,0.0,876.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,39.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,4.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
ctx-lh-postcentral,29.0,4.0,83.0,1.0,0.0,0.0,1.0,148.0,4.0,251.0,4.0,1.0,1.0,0.0,0.0,26.0,357.0,0.0,46.0,0.0,1.0,0.0,5839.0,33.0,2239.0,143.0,0.0,6.0,82.0,964.0,51.0,1232.0,0.0,14.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,6.0,18.0,6.0,21.0,0.0,3.0,12.0,10.0,2.0,1.0,0.0,0.0
ctx-lh-posteriorcingulate,1.0,413.0,12.0,2.0,0.0,0.0,1.0,3.0,2.0,10.0,341.0,1.0,3.0,1.0,1.0,1.0,273.0,0.0,7.0,0.0,2.0,0.0,33.0,1334.0,67.0,558.0,59.0,20.0,474.0,54.0,6.0,2.0,0.0,2.0,1.0,18.0,18.0,0.0,0.0,0.0,0.0,3.0,1.0,5.0,28.0,2.0,0.0,0.0,0.0,2.0,49.0,0.0,3.0,0.0,0.0,1.0,8.0,95.0,47.0,67.0,2.0,4.0,76.0,21.0,4.0,7.0,0.0,1.0
ctx-lh-precentral,25.0,24.0,1117.0,2.0,0.0,0.0,1.0,80.0,0.0,291.0,1.0,0.0,1.0,0.0,0.0,16.0,550.0,0.0,682.0,0.0,11.0,0.0,2239.0,67.0,7476.0,71.0,2.0,62.0,970.0,246.0,28.0,227.0,0.0,24.0,1.0,19.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,7.0,2.0,0.0,0.0,0.0,1.0,21.0,0.0,5.0,0.0,0.0,0.0,11.0,66.0,47.0,21.0,0.0,7.0,54.0,6.0,3.0,1.0,0.0,0.0
ctx-lh-precuneus,25.0,26.0,5.0,232.0,0.0,0.0,20.0,185.0,51.0,21.0,960.0,65.0,0.0,142.0,0.0,30.0,148.0,24.0,3.0,0.0,1.0,73.0,143.0,558.0,71.0,3817.0,6.0,0.0,61.0,1860.0,32.0,25.0,1.0,5.0,5.0,1.0,2.0,16.0,0.0,0.0,7.0,32.0,8.0,15.0,86.0,29.0,0.0,11.0,0.0,11.0,13.0,4.0,3.0,0.0,0.0,7.0,13.0,45.0,12.0,197.0,0.0,1.0,9.0,75.0,22.0,7.0,0.0,4.0
ctx-lh-rostralanteriorcingulate,0.0,352.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,17.0,1.0,0.0,126.0,0.0,408.0,0.0,2.0,0.0,14.0,18.0,39.0,0.0,0.0,59.0,2.0,6.0,1278.0,120.0,462.0,1.0,0.0,0.0,0.0,0.0,0.0,77.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,6.0,0.0,0.0,69.0,33.0,37.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-rostralmiddlefrontal,0.0,140.0,782.0,0.0,0.0,184.0,0.0,1.0,0.0,76.0,1.0,0.0,788.0,0.0,842.0,1.0,3.0,0.0,627.0,367.0,849.0,0.0,6.0,20.0,62.0,0.0,120.0,7596.0,2274.0,2.0,0.0,1.0,0.0,0.0,0.0,34.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,2.0,1.0,2.0,12.0,24.0,35.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-superiorfrontal,1.0,848.0,955.0,1.0,0.0,114.0,1.0,2.0,1.0,76.0,12.0,1.0,105.0,2.0,244.0,0.0,467.0,0.0,118.0,23.0,74.0,0.0,82.0,474.0,970.0,61.0,462.0,2274.0,10410.0,33.0,1.0,4.0,0.0,1.0,0.0,121.0,51.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,6.0,0.0,5.0,0.0,3.0,0.0,29.0,0.0,20.0,1.0,8.0,0.0,9.0,85.0,70.0,12.0,24.0,71.0,285.0,10.0,0.0,0.0,0.0,0.0
ctx-lh-superiorparietal,39.0,1.0,16.0,631.0,0.0,0.0,22.0,1296.0,48.0,60.0,67.0,599.0,0.0,31.0,0.0,46.0,95.0,7.0,6.0,0.0,0.0,39.0,964.0,54.0,246.0,1860.0,1.0,2.0,33.0,7262.0,51.0,533.0,0.0,19.0,3.0,1.0,1.0,9.0,0.0,0.0,1.0,15.0,3.0,7.0,34.0,14.0,0.0,3.0,0.0,5.0,9.0,4.0,0.0,0.0,0.0,5.0,7.0,18.0,15.0,91.0,0.0,0.0,6.0,34.0,8.0,8.0,0.0,5.0
ctx-lh-superiortemporal,1359.0,2.0,2.0,3.0,27.0,0.0,151.0,158.0,374.0,243.0,7.0,20.0,6.0,9.0,0.0,1115.0,1.0,20.0,2.0,0.0,0.0,2.0,51.0,6.0,28.0,32.0,0.0,0.0,1.0,51.0,6072.0,472.0,221.0,748.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0
