,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,804.0,0.0,0.0,5.0,1.0,0.0,22.0,486.0,248.0,32.0,8.0,20.0,0.0,1.0,0.0,820.0,0.0,1.0,0.0,0.0,0.0,7.0,13.0,5.0,8.0,21.0,0.0,0.0,0.0,26.0,793.0,262.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
ctx-lh-caudalanteriorcingulate,0.0,346.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,9.0,0.0,5.0,0.0,10.0,0.0,10.0,0.0,65.0,2.0,11.0,0.0,2.0,222.0,12.0,12.0,198.0,180.0,767.0,2.0,2.0,0.0,0.0,0.0,0.0,162.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,5.0,1.0,1.0,0.0,1.0,8.0,12.0,0.0,12.0,21.0,76.0,0.0,0.0,1.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,0.0,50.0,2764.0,1.0,0.0,0.0,0.0,7.0,0.0,43.0,1.0,0.0,0.0,0.0,1.0,1.0,24.0,0.0,391.0,0.0,14.0,0.0,56.0,7.0,1075.0,3.0,11.0,765.0,946.0,9.0,3.0,9.0,0.0,0.0,0.0,21.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-cuneus,5.0,0.0,1.0,1659.0,0.0,0.0,23.0,57.0,28.0,5.0,36.0,442.0,0.0,178.0,0.0,12.0,0.0,4.0,0.0,0.0,0.0,1454.0,1.0,3.0,0.0,256.0,0.0,0.0,0.0,632.0,10.0,2.0,0.0,2.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,2.0,1.0,0.0,7.0,9.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,1.0
ctx-lh-entorhinal,1.0,0.0,0.0,0.0,158.0,0.0,93.0,0.0,72.0,4.0,0.0,2.0,0.0,0.0,0.0,12.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,1.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,166.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,261.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,22.0,0.0,0.0,23.0,93.0,0.0,3169.0,72.0,1594.0,33.0,26.0,1269.0,2.0,952.0,0.0,215.0,0.0,215.0,0.0,0.0,1.0,62.0,0.0,1.0,1.0,28.0,0.0,0.0,0.0,23.0,112.0,4.0,156.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
ctx-lh-inferiorparietal,486.0,0.0,7.0,57.0,0.0,0.0,72.0,6506.0,211.0,46.0,51.0,894.0,0.0,19.0,0.0,397.0,7.0,2.0,6.0,0.0,1.0,17.0,101.0,8.0,31.0,344.0,0.0,1.0,5.0,1156.0,205.0,1024.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,2.0,1.0,9.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
ctx-lh-inferiortemporal,248.0,0.0,0.0,28.0,72.0,0.0,1594.0,211.0,3372.0,87.0,18.0,367.0,0.0,78.0,0.0,1759.0,0.0,41.0,3.0,0.0,0.0,24.0,5.0,3.0,5.0,49.0,0.0,0.0,0.0,35.0,297.0,32.0,163.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-insula,32.0,28.0,43.0,5.0,4.0,0.0,33.0,46.0,87.0,1281.0,30.0,10.0,365.0,7.0,72.0,77.0,23.0,7.0,220.0,12.0,90.0,3.0,273.0,26.0,331.0,66.0,42.0,109.0,129.0,67.0,209.0,297.0,21.0,98.0,1.0,8.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,8.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,8.0,7.0,3.0,4.0,4.0,5.0,0.0,0.0,1.0
