,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,628.0,0.0,2.0,3.0,0.0,0.0,20.0,667.0,289.0,28.0,8.0,36.0,0.0,10.0,0.0,676.0,0.0,3.0,2.0,0.0,0.0,5.0,18.0,3.0,8.0,14.0,0.0,0.0,0.0,24.0,1033.0,213.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0
ctx-lh-caudalanteriorcingulate,0.0,626.0,50.0,0.0,0.0,0.0,0.0,3.0,1.0,15.0,11.0,0.0,4.0,0.0,8.0,0.0,33.0,0.0,40.0,1.0,22.0,0.0,4.0,414.0,49.0,2.0,253.0,94.0,863.0,4.0,2.0,2.0,0.0,0.0,0.0,228.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,4.0,0.0,2.0,0.0,25.0,0.0,11.0,1.0,5.0,0.0,2.0,53.0,14.0,1.0,24.0,36.0,132.0,3.0,0.0,2.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,2.0,50.0,2116.0,0.0,0.0,0.0,0.0,0.0,1.0,61.0,0.0,0.0,3.0,0.0,1.0,1.0,15.0,0.0,325.0,2.0,57.0,0.0,41.0,13.0,830.0,3.0,13.0,906.0,1044.0,6.0,1.0,16.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-cuneus,3.0,0.0,0.0,1423.0,0.0,0.0,13.0,39.0,5.0,3.0,14.0,392.0,0.0,61.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1565.0,0.0,0.0,0.0,206.0,0.0,0.0,0.0,781.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
ctx-lh-entorhinal,0.0,0.0,0.0,0.0,376.0,0.0,444.0,0.0,39.0,21.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,1.0,0.0,0.0,127.0,0.0,158.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,239.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,20.0,0.0,0.0,13.0,444.0,0.0,2957.0,66.0,1469.0,104.0,19.0,1310.0,0.0,734.0,0.0,326.0,0.0,312.0,1.0,0.0,0.0,73.0,0.0,3.0,2.0,37.0,0.0,0.0,0.0,40.0,172.0,3.0,210.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0
ctx-lh-inferiorparietal,667.0,3.0,0.0,39.0,0.0,0.0,66.0,4661.0,211.0,48.0,39.0,687.0,0.0,41.0,0.0,305.0,6.0,6.0,3.0,0.0,0.0,37.0,58.0,27.0,44.0,262.0,0.0,0.0,4.0,1087.0,220.0,907.0,0.0,14.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,4.0,20.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,30.0,0.0,0.0,0.0,7.0,4.0,1.0,0.0,1.0
ctx-lh-inferiortemporal,289.0,1.0,1.0,5.0,39.0,0.0,1469.0,211.0,4073.0,138.0,7.0,323.0,2.0,102.0,0.0,1582.0,0.0,49.0,0.0,0.0,0.0,19.0,11.0,1.0,12.0,26.0,0.0,0.0,1.0,35.0,354.0,25.0,263.0,31.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-insula,28.0,15.0,61.0,3.0,21.0,1.0,104.0,48.0,138.0,1364.0,10.0,6.0,455.0,3.0,36.0,157.0,24.0,5.0,265.0,8.0,132.0,2.0,350.0,23.0,487.0,41.0,23.0,113.0,99.0,59.0,198.0,260.0,21.0,90.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,3.0,11.0,2.0,3.0,7.0,2.0,1.0,0.0,0.0,1.0
ctx-lh-isthmuscingulate,8.0,11.0,0.0,14.0,0.0,0.0,19.0,39.0,7.0,10.0,667.0,38.0,0.0,115.0,0.0,3.0,14.0,76.0,0.0,0.0,0.0,32.0,13.0,443.0,9.0,879.0,0.0,0.0,10.0,90.0,12.0,22.0,0.0,3.0,4.0,2.0,0.0,4.0,0.0,0.0,4.0,11.0,0.0,8.0,62.0,2.0,0.0,1.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,7.0,1.0,25.0,2.0,47.0,0.0,0.0,1.0,13.0,3.0,3.0,0.0,1.0
ctx-lh-lateraloccipital,36.0,0.0,0.0,392.0,1.0,0.0,1310.0,687.0,323.0,6.0,38.0,7446.0,0.0,879.0,0.0,82.0,0.0,10.0,0.0,0.0,0.0,969.0,4.0,5.0,2.0,115.0,0.0,0.0,0.0,526.0,24.0,8.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,1.0,1.0,13.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,23.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,0.0
ctx-lh-lateralorbitofrontal,0.0,4.0,3.0,0.0,0.0,127.0,0.0,0.0,2.0,455.0,0.0,0.0,3348.0,0.0,1872.0,2.0,0.0,0.0,22.0,688.0,429.0,0.0,0.0,1.0,2.0,0.0,199.0,1045.0,162.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,10.0,0.0,0.0,61.0,0.0,0.0,734.0,41.0,102.0,3.0,115.0,879.0,0.0,3963.0,0.0,12.0,1.0,396.0,0.0,0.0,0.0,1358.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,37.0,11.0,5.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,10.0,5.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
