,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,571.0,0.0,1.0,4.0,1.0,0.0,57.0,424.0,141.0,43.0,17.0,46.0,1.0,37.0,0.0,977.0,3.0,1.0,0.0,0.0,0.0,13.0,7.0,5.0,2.0,25.0,0.0,0.0,0.0,34.0,892.0,174.0,2.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0
ctx-lh-caudalanteriorcingulate,0.0,554.0,95.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,1.0,0.0,0.0,0.0,8.0,0.0,21.0,0.0,54.0,0.0,13.0,0.0,3.0,285.0,49.0,2.0,242.0,210.0,779.0,5.0,0.0,4.0,0.0,0.0,0.0,151.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.0,0.0,7.0,0.0,12.0,0.0,12.0,0.0,11.0,0.0,2.0,51.0,28.0,0.0,42.0,54.0,135.0,2.0,0.0,1.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,1.0,95.0,3097.0,0.0,0.0,0.0,0.0,4.0,0.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,247.0,0.0,14.0,0.0,91.0,22.0,1386.0,3.0,10.0,1009.0,1154.0,23.0,2.0,21.0,0.0,0.0,0.0,29.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,10.0,5.0,1.0,2.0,5.0,25.0,0.0,0.0,1.0,0.0,0.0
ctx-lh-cuneus,4.0,0.0,0.0,1499.0,0.0,0.0,7.0,68.0,8.0,0.0,26.0,454.0,0.0,71.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1519.0,1.0,0.0,1.0,221.0,0.0,0.0,1.0,756.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
ctx-lh-entorhinal,1.0,0.0,0.0,0.0,470.0,0.0,346.0,0.0,76.0,9.0,1.0,2.0,0.0,0.0,0.0,35.0,0.0,135.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,1.0,309.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,113.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,57.0,0.0,0.0,7.0,346.0,0.0,2773.0,84.0,1588.0,35.0,11.0,897.0,2.0,419.0,0.0,399.0,1.0,312.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,7.0,116.0,3.0,222.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-inferiorparietal,424.0,1.0,4.0,68.0,0.0,0.0,84.0,7101.0,221.0,70.0,99.0,906.0,0.0,82.0,0.0,506.0,5.0,5.0,5.0,0.0,0.0,74.0,62.0,18.0,30.0,370.0,0.0,0.0,4.0,1502.0,224.0,800.0,0.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,1.0,22.0,0.0,0.0,3.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,47.0,0.0,0.0,3.0,18.0,4.0,4.0,0.0,0.0
ctx-lh-inferiortemporal,141.0,0.0,0.0,8.0,76.0,0.0,1588.0,221.0,4169.0,53.0,8.0,596.0,0.0,114.0,1.0,1744.0,0.0,24.0,0.0,0.0,0.0,18.0,0.0,1.0,1.0,22.0,0.0,0.0,0.0,17.0,195.0,11.0,247.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-insula,43.0,28.0,42.0,0.0,9.0,0.0,35.0,70.0,53.0,1627.0,10.0,4.0,490.0,4.0,44.0,126.0,24.0,1.0,236.0,15.0,139.0,3.0,251.0,44.0,292.0,31.0,26.0,148.0,89.0,72.0,227.0,352.0,19.0,81.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,3.0,8.0,5.0,4.0,10.0,2.0,3.0,2.0,0.0,0.0
