,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,650.0,0.0,1.0,0.0,0.0,0.0,48.0,274.0,482.0,25.0,4.0,14.0,0.0,1.0,0.0,696.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,5.0,4.0,0.0,1.0,0.0,23.0,888.0,237.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ctx-lh-caudalanteriorcingulate,0.0,442.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,0.0,16.0,0.0,8.0,0.0,12.0,0.0,12.0,5.0,6.0,0.0,7.0,261.0,43.0,1.0,179.0,45.0,756.0,3.0,2.0,5.0,0.0,0.0,0.0,178.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,4.0,0.0,2.0,0.0,11.0,2.0,7.0,0.0,2.0,57.0,15.0,0.0,23.0,48.0,132.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,1.0,52.0,3470.0,0.0,0.0,0.0,0.0,2.0,1.0,92.0,0.0,1.0,12.0,1.0,0.0,1.0,12.0,0.0,260.0,1.0,33.0,0.0,98.0,43.0,1262.0,4.0,7.0,934.0,868.0,23.0,4.0,24.0,0.0,1.0,0.0,23.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-cuneus,0.0,0.0,0.0,1374.0,0.0,0.0,11.0,30.0,1.0,0.0,17.0,371.0,0.0,105.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1468.0,1.0,0.0,0.0,204.0,0.0,0.0,0.0,914.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,3.0,0.0,1.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0
ctx-lh-entorhinal,0.0,0.0,0.0,0.0,350.0,0.0,225.0,3.0,66.0,8.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,1.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,200.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,148.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,48.0,0.0,0.0,11.0,225.0,0.0,2665.0,351.0,1131.0,63.0,26.0,1287.0,0.0,613.0,0.0,260.0,1.0,351.0,0.0,0.0,0.0,63.0,7.0,8.0,5.0,86.0,0.0,0.0,1.0,84.0,77.0,19.0,145.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0
ctx-lh-inferiorparietal,274.0,0.0,2.0,30.0,3.0,0.0,351.0,5883.0,344.0,66.0,84.0,1038.0,0.0,54.0,0.0,291.0,7.0,9.0,0.0,0.0,0.0,36.0,45.0,28.0,32.0,216.0,0.0,2.0,1.0,1311.0,174.0,1159.0,0.0,29.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,6.0,0.0,3.0,23.0,3.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,25.0,0.0,0.0,0.0,10.0,0.0,3.0,0.0,1.0
ctx-lh-inferiortemporal,482.0,1.0,1.0,1.0,66.0,0.0,1131.0,344.0,2946.0,92.0,14.0,258.0,2.0,23.0,0.0,2025.0,1.0,22.0,0.0,0.0,0.0,3.0,10.0,5.0,2.0,21.0,0.0,2.0,1.0,27.0,254.0,82.0,115.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0
ctx-lh-insula,25.0,8.0,92.0,0.0,8.0,0.0,63.0,66.0,92.0,1452.0,16.0,6.0,418.0,0.0,8.0,144.0,12.0,1.0,231.0,30.0,96.0,3.0,382.0,61.0,347.0,44.0,9.0,176.0,165.0,78.0,337.0,446.0,35.0,109.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,6.0,14.0,3.0,3.0,9.0,7.0,0.0,1.0,0.0,0.0
ctx-lh-isthmuscingulate,4.0,2.0,0.0,17.0,1.0,0.0,26.0,84.0,14.0,16.0,738.0,54.0,0.0,111.0,0.0,11.0,11.0,59.0,0.0,0.0,0.0,38.0,13.0,313.0,6.0,968.0,0.0,1.0,5.0,135.0,12.0,21.0,0.0,9.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,22.0,3.0,5.0,91.0,7.0,0.0,4.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,4.0,3.0,37.0,4.0,96.0,0.0,0.0,0.0,40.0,7.0,12.0,0.0,2.0
ctx-lh-lateraloccipital,14.0,0.0,1.0,371.0,0.0,0.0,1287.0,1038.0,258.0,6.0,54.0,7024.0,0.0,724.0,0.0,75.0,1.0,19.0,0.0,0.0,0.0,975.0,6.0,5.0,2.0,180.0,0.0,0.0,0.0,512.0,14.0,27.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,16.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
ctx-lh-lateralorbitofrontal,0.0,16.0,12.0,0.0,0.0,65.0,0.0,0.0,2.0,418.0,0.0,0.0,2543.0,1.0,1085.0,0.0,0.0,0.0,28.0,606.0,332.0,0.0,0.0,1.0,8.0,0.0,145.0,1081.0,215.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,1.0,0.0,1.0,105.0,0.0,0.0,613.0,54.0,23.0,0.0,111.0,724.0,1.0,4061.0,0.0,3.0,0.0,240.0,0.0,0.0,0.0,1379.0,1.0,2.0,0.0,180.0,0.0,0.0,0.0,99.0,8.0,6.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,21.0,3.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,3.0,0.0,21.0,0.0,0.0,1.0,14.0,2.0,3.0,0.0,0.0
ctx-lh-medialorbitofrontal,0.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,8.0,0.0,0.0,1085.0,0.0,1582.0,0.0,0.0,0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,428.0,334.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,16.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,696.0,0.0,1.0,0.0,20.0,0.0,260.0,291.0,2025.0,144.0,11.0,75.0,0.0,3.0,0.0,2600.0,2.0,5.0,0.0,0.0,0.0,1.0,13.0,2.0,8.0,5.0,0.0,0.0,0.0,14.0,934.0,56.0,109.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-paracentral,0.0,12.0,12.0,0.0,0.0,0.0,1.0,7.0,1.0,12.0,11.0,1.0,0.0,0.0,0.0,2.0,1817.0,0.0,0.0,0.0,0.0,1.0,573.0,227.0,871.0,181.0,0.0,0.0,515.0,146.0,3.0,9.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,15.0,4.0,0.0,2.0,12.0,4.0,0.0,1.0,0.0,1.0
ctx-lh-parahippocampal,0.0,0.0,0.0,2.0,209.0,0.0,351.0,9.0,22.0,1.0,59.0,19.0,0.0,240.0,0.0,5.0,0.0,525.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,13.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0
ctx-lh-parsopercularis,0.0,12.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,1895.0,12.0,559.0,0.0,34.0,0.0,547.0,0.0,1.0,545.0,73.0,3.0,2.0,15.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,0.0,606.0,0.0,12.0,0.0,0.0,0.0,12.0,597.0,531.0,0.0,0.0,0.0,1.0,0.0,10.0,678.0,53.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,6.0,33.0,0.0,0.0,3.0,0.0,0.0,0.0,96.0,0.0,0.0,332.0,0.0,10.0,0.0,0.0,0.0,559.0,531.0,1142.0,0.0,3.0,0.0,16.0,0.0,10.0,925.0,71.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-pericalcarine,0.0,0.0,0.0,1468.0,0.0,0.0,63.0,36.0,3.0,3.0,38.0,975.0,0.0,1379.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,1215.0,0.0,2.0,0.0,265.0,0.0,0.0,0.0,312.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,16.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
ctx-lh-postcentral,20.0,7.0,98.0,1.0,0.0,0.0,7.0,45.0,10.0,382.0,13.0,6.0,0.0,1.0,0.0,13.0,573.0,0.0,34.0,0.0,3.0,0.0,6389.0,69.0,1901.0,142.0,0.0,12.0,80.0,712.0,52.0,1198.0,1.0,20.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,6.0,3.0,0.0,0.0,8.0,6.0,2.0,2.0,0.0,0.0
ctx-lh-posteriorcingulate,2.0,261.0,43.0,0.0,0.0,0.0,8.0,28.0,5.0,61.0,313.0,5.0,1.0,2.0,0.0,2.0,227.0,1.0,0.0,0.0,0.0,2.0,69.0,1102.0,244.0,418.0,2.0,6.0,420.0,138.0,10.0,24.0,0.0,11.0,0.0,29.0,7.0,2.0,0.0,0.0,2.0,10.0,0.0,8.0,21.0,4.0,1.0,1.0,0.0,2.0,43.0,0.0,6.0,0.0,0.0,1.0,13.0,204.0,49.0,30.0,0.0,4.0,63.0,18.0,3.0,5.0,0.0,0.0
ctx-lh-precentral,5.0,43.0,1262.0,0.0,0.0,0.0,5.0,32.0,2.0,347.0,6.0,2.0,8.0,0.0,0.0,8.0,871.0,0.0,547.0,1.0,16.0,0.0,1901.0,244.0,7427.0,76.0,5.0,77.0,863.0,273.0,22.0,262.0,0.0,3.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,1.0,0.0,3.0,79.0,25.0,5.0,0.0,4.0,47.0,10.0,0.0,3.0,0.0,0.0
ctx-lh-precuneus,4.0,1.0,4.0,204.0,1.0,0.0,86.0,216.0,21.0,44.0,968.0,180.0,0.0,180.0,0.0,5.0,181.0,3.0,0.0,0.0,0.0,265.0,142.0,418.0,76.0,4622.0,0.0,0.0,10.0,1933.0,10.0,53.0,1.0,6.0,2.0,4.0,0.0,2.0,0.0,0.0,2.0,23.0,2.0,4.0,104.0,4.0,0.0,7.0,0.0,2.0,15.0,2.0,0.0,0.0,0.0,4.0,7.0,44.0,17.0,97.0,0.0,0.0,2.0,37.0,8.0,7.0,0.0,5.0
ctx-lh-rostralanteriorcingulate,0.0,179.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,9.0,0.0,0.0,145.0,0.0,428.0,0.0,0.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,5.0,0.0,837.0,159.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,66.0,0.0,71.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,1.0,1.0,0.0,157.0,82.0,108.0,0.0,0.0,0.0,0.0,0.0
