,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,859.0,0.0,1.0,1.0,2.0,0.0,39.0,392.0,427.0,33.0,13.0,29.0,0.0,6.0,0.0,627.0,0.0,2.0,3.0,0.0,0.0,2.0,21.0,0.0,10.0,17.0,0.0,0.0,0.0,39.0,1088.0,263.0,0.0,24.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
ctx-lh-caudalanteriorcingulate,0.0,394.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,12.0,0.0,8.0,0.0,15.0,0.0,25.0,2.0,26.0,0.0,5.0,250.0,14.0,11.0,233.0,95.0,613.0,8.0,0.0,1.0,0.0,0.0,0.0,91.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,7.0,3.0,7.0,0.0,3.0,17.0,16.0,0.0,12.0,32.0,134.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,1.0,16.0,2312.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,379.0,1.0,27.0,0.0,44.0,12.0,1082.0,5.0,1.0,643.0,896.0,12.0,2.0,5.0,0.0,1.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-cuneus,1.0,0.0,0.0,1397.0,0.0,0.0,38.0,93.0,11.0,1.0,87.0,596.0,0.0,119.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,1216.0,0.0,1.0,1.0,240.0,0.0,0.0,0.0,879.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,71.0,0.0,0.0,2.0,5.0,1.0,1.0,9.0,6.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
ctx-lh-entorhinal,2.0,0.0,0.0,0.0,215.0,0.0,286.0,2.0,148.0,16.0,1.0,1.0,1.0,2.0,0.0,89.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,60.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,2.0,1.0,0.0,58.0,0.0,389.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,172.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,39.0,0.0,0.0,38.0,286.0,0.0,3955.0,70.0,1685.0,34.0,21.0,1268.0,3.0,804.0,0.0,487.0,1.0,182.0,0.0,0.0,0.0,70.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,39.0,180.0,4.0,151.0,10.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,2.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0
ctx-lh-inferiorparietal,392.0,0.0,3.0,93.0,2.0,0.0,70.0,6052.0,207.0,41.0,39.0,836.0,0.0,31.0,1.0,362.0,8.0,6.0,2.0,0.0,0.0,17.0,86.0,8.0,58.0,227.0,0.0,1.0,3.0,1164.0,232.0,1220.0,2.0,43.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,8.0,2.0,4.0,18.0,5.0,0.0,5.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,30.0,0.0,0.0,1.0,11.0,3.0,1.0,0.0,1.0
ctx-lh-inferiortemporal,427.0,0.0,0.0,11.0,148.0,0.0,1685.0,207.0,3168.0,50.0,12.0,283.0,4.0,109.0,0.0,2191.0,2.0,76.0,1.0,0.0,1.0,4.0,6.0,1.0,6.0,26.0,0.0,0.0,0.0,37.0,358.0,30.0,195.0,17.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0
ctx-lh-insula,33.0,8.0,12.0,1.0,16.0,2.0,34.0,41.0,50.0,2058.0,10.0,10.0,474.0,9.0,13.0,38.0,22.0,6.0,285.0,16.0,152.0,3.0,315.0,16.0,279.0,42.0,18.0,76.0,77.0,76.0,202.0,254.0,9.0,89.0,1.0,5.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,5.0,11.0,1.0,2.0,13.0,3.0,2.0,1.0,0.0,0.0
