,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,1107.0,0.0,2.0,6.0,0.0,0.0,19.0,623.0,161.0,20.0,9.0,36.0,1.0,14.0,0.0,1040.0,1.0,5.0,0.0,0.0,0.0,13.0,13.0,5.0,6.0,37.0,0.0,0.0,1.0,20.0,1231.0,282.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-caudalanteriorcingulate,0.0,402.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,6.0,0.0,8.0,0.0,10.0,0.0,35.0,0.0,37.0,1.0,8.0,0.0,2.0,302.0,37.0,12.0,239.0,85.0,576.0,1.0,1.0,0.0,0.0,0.0,0.0,137.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,0.0,2.0,0.0,3.0,0.0,9.0,0.0,9.0,2.0,11.0,0.0,5.0,36.0,22.0,2.0,16.0,16.0,150.0,3.0,1.0,1.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,2.0,49.0,3217.0,0.0,0.0,0.0,0.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0,1.0,0.0,16.0,0.0,344.0,3.0,11.0,0.0,52.0,15.0,1091.0,1.0,9.0,782.0,980.0,10.0,0.0,15.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,3.0,1.0,0.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-cuneus,6.0,0.0,0.0,1349.0,0.0,0.0,9.0,80.0,8.0,1.0,24.0,421.0,1.0,44.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,1553.0,0.0,1.0,0.0,285.0,0.0,0.0,0.0,1004.0,7.0,7.0,0.0,2.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,31.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0
ctx-lh-entorhinal,0.0,0.0,0.0,0.0,175.0,0.0,108.0,1.0,236.0,5.0,0.0,0.0,1.0,1.0,0.0,85.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,165.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,19.0,0.0,0.0,9.0,108.0,0.0,2802.0,89.0,1888.0,34.0,20.0,941.0,2.0,1004.0,0.0,262.0,0.0,147.0,0.0,0.0,0.0,72.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,11.0,85.0,4.0,83.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
ctx-lh-inferiorparietal,623.0,0.0,1.0,80.0,1.0,0.0,89.0,7989.0,176.0,40.0,60.0,1126.0,0.0,62.0,0.0,326.0,11.0,3.0,5.0,0.0,0.0,76.0,69.0,5.0,29.0,419.0,1.0,0.0,3.0,1276.0,143.0,1521.0,0.0,24.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,0.0,1.0,5.0,6.0,1.0,0.0,0.0
ctx-lh-inferiortemporal,161.0,0.0,0.0,8.0,236.0,0.0,1888.0,176.0,3989.0,57.0,14.0,490.0,6.0,124.0,0.0,1935.0,0.0,49.0,0.0,0.0,0.0,38.0,4.0,1.0,6.0,35.0,0.0,0.0,0.0,14.0,237.0,25.0,146.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-insula,20.0,24.0,80.0,1.0,5.0,0.0,34.0,40.0,57.0,1494.0,14.0,7.0,487.0,6.0,32.0,105.0,31.0,7.0,260.0,13.0,88.0,4.0,263.0,34.0,372.0,42.0,79.0,130.0,141.0,59.0,239.0,259.0,15.0,74.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,6.0,1.0,1.0,8.0,3.0,0.0,2.0,0.0,0.0
