,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,843.0,0.0,0.0,2.0,1.0,0.0,57.0,368.0,327.0,11.0,11.0,23.0,0.0,9.0,0.0,807.0,1.0,8.0,1.0,0.0,0.0,2.0,17.0,2.0,2.0,16.0,0.0,0.0,0.0,17.0,870.0,346.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
ctx-lh-caudalanteriorcingulate,0.0,634.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,9.0,0.0,18.0,0.0,22.0,0.0,10.0,0.0,40.0,8.0,22.0,0.0,10.0,298.0,34.0,9.0,407.0,110.0,742.0,2.0,0.0,2.0,0.0,0.0,0.0,135.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,6.0,1.0,8.0,0.0,1.0,34.0,16.0,2.0,16.0,24.0,82.0,1.0,0.0,2.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,0.0,59.0,2673.0,0.0,0.0,0.0,0.0,3.0,0.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,326.0,1.0,28.0,0.0,65.0,19.0,986.0,1.0,5.0,757.0,1128.0,6.0,0.0,11.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-cuneus,2.0,0.0,0.0,1180.0,0.0,0.0,25.0,39.0,7.0,0.0,3.0,449.0,0.0,263.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,970.0,1.0,0.0,0.0,204.0,0.0,0.0,0.0,781.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
ctx-lh-entorhinal,1.0,0.0,0.0,0.0,393.0,0.0,303.0,1.0,125.0,18.0,0.0,1.0,0.0,1.0,0.0,41.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60.0,1.0,271.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,216.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,200.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,57.0,0.0,0.0,25.0,303.0,0.0,3687.0,124.0,1490.0,55.0,22.0,1034.0,2.0,680.0,0.0,263.0,0.0,478.0,0.0,0.0,0.0,68.0,3.0,0.0,0.0,72.0,0.0,0.0,0.0,27.0,145.0,24.0,143.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
ctx-lh-inferiorparietal,368.0,0.0,3.0,39.0,1.0,0.0,124.0,8205.0,310.0,49.0,114.0,894.0,0.0,51.0,0.0,441.0,3.0,13.0,2.0,0.0,0.0,21.0,108.0,18.0,36.0,462.0,1.0,1.0,2.0,1192.0,122.0,1314.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,3.0,0.0,51.0,5.0,0.0,5.0,0.0,2.0,1.0,6.0,0.0,0.0,0.0,2.0,2.0,8.0,0.0,64.0,0.0,0.0,0.0,30.0,3.0,3.0,0.0,1.0
ctx-lh-inferiortemporal,327.0,0.0,0.0,7.0,125.0,0.0,1490.0,310.0,4635.0,74.0,20.0,543.0,0.0,67.0,0.0,2441.0,0.0,51.0,1.0,0.0,1.0,12.0,9.0,2.0,0.0,45.0,0.0,1.0,0.0,36.0,339.0,68.0,166.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,5.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
ctx-lh-insula,11.0,16.0,41.0,0.0,18.0,0.0,55.0,49.0,74.0,1778.0,11.0,6.0,423.0,1.0,20.0,102.0,22.0,7.0,212.0,9.0,84.0,0.0,353.0,27.0,304.0,15.0,15.0,70.0,93.0,52.0,283.0,302.0,27.0,89.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,7.0,0.0,0.0,7.0,3.0,0.0,2.0,0.0,0.0
