,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,1051.0,0.0,4.0,1.0,0.0,0.0,36.0,435.0,403.0,22.0,6.0,28.0,0.0,8.0,0.0,1019.0,0.0,7.0,1.0,0.0,0.0,2.0,46.0,2.0,25.0,18.0,0.0,0.0,1.0,20.0,1151.0,395.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
ctx-lh-caudalanteriorcingulate,0.0,668.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,9.0,0.0,10.0,0.0,11.0,0.0,41.0,3.0,20.0,0.0,4.0,326.0,12.0,19.0,255.0,117.0,890.0,0.0,1.0,0.0,0.0,0.0,0.0,170.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,14.0,0.0,8.0,0.0,0.0,19.0,7.0,0.0,29.0,35.0,130.0,2.0,0.0,0.0,0.0,1.0
ctx-lh-caudalmiddlefrontal,4.0,42.0,4994.0,0.0,0.0,0.0,0.0,6.0,0.0,88.0,5.0,0.0,3.0,0.0,1.0,0.0,19.0,1.0,444.0,2.0,13.0,0.0,130.0,31.0,1294.0,7.0,4.0,711.0,1578.0,6.0,3.0,40.0,0.0,0.0,0.0,33.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,4.0,1.0,2.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-cuneus,1.0,0.0,0.0,1268.0,0.0,0.0,16.0,72.0,7.0,0.0,33.0,418.0,0.0,136.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,1480.0,0.0,1.0,0.0,200.0,0.0,0.0,0.0,813.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
ctx-lh-entorhinal,0.0,0.0,0.0,0.0,188.0,0.0,63.0,0.0,69.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,1.0,0.0,0.0,96.0,0.0,204.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,258.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,36.0,0.0,0.0,16.0,63.0,0.0,3203.0,110.0,1672.0,43.0,8.0,1043.0,0.0,732.0,0.0,235.0,0.0,135.0,0.0,0.0,0.0,65.0,2.0,1.0,1.0,29.0,0.0,0.0,0.0,15.0,235.0,5.0,152.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
ctx-lh-inferiorparietal,435.0,0.0,6.0,72.0,0.0,0.0,110.0,6528.0,296.0,40.0,82.0,1241.0,0.0,74.0,0.0,401.0,2.0,3.0,0.0,0.0,0.0,49.0,77.0,6.0,51.0,354.0,0.0,0.0,5.0,1273.0,112.0,1251.0,0.0,21.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,5.0,4.0,0.0,40.0,4.0,0.0,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,51.0,0.0,0.0,0.0,15.0,2.0,1.0,0.0,0.0
ctx-lh-inferiortemporal,403.0,0.0,0.0,7.0,69.0,0.0,1672.0,296.0,4720.0,60.0,16.0,337.0,0.0,122.0,0.0,1565.0,0.0,84.0,1.0,0.0,0.0,18.0,8.0,2.0,2.0,24.0,0.0,0.0,0.0,33.0,549.0,44.0,290.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
ctx-lh-insula,22.0,8.0,88.0,0.0,2.0,1.0,43.0,40.0,60.0,1623.0,11.0,5.0,536.0,8.0,46.0,46.0,12.0,3.0,182.0,3.0,51.0,0.0,269.0,22.0,378.0,36.0,35.0,94.0,100.0,50.0,217.0,170.0,24.0,92.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,2.0,5.0,4.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0
