,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,641.0,0.0,0.0,2.0,1.0,0.0,42.0,370.0,267.0,24.0,11.0,33.0,0.0,10.0,0.0,751.0,1.0,3.0,0.0,0.0,0.0,0.0,14.0,2.0,8.0,12.0,0.0,0.0,0.0,39.0,944.0,282.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0
ctx-lh-caudalanteriorcingulate,0.0,374.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,0.0,5.0,0.0,5.0,0.0,25.0,0.0,31.0,3.0,9.0,0.0,4.0,264.0,37.0,2.0,139.0,116.0,721.0,2.0,0.0,0.0,0.0,0.0,0.0,143.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,0.0,12.0,0.0,3.0,0.0,5.0,24.0,21.0,1.0,26.0,27.0,95.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,0.0,86.0,2456.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,342.0,0.0,13.0,0.0,53.0,45.0,1055.0,0.0,8.0,599.0,881.0,3.0,0.0,10.0,0.0,0.0,0.0,33.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,4.0,0.0,1.0,0.0,3.0,14.0,5.0,1.0,0.0,2.0,28.0,0.0,0.0,1.0,0.0,0.0
ctx-lh-cuneus,2.0,0.0,0.0,1224.0,0.0,0.0,13.0,34.0,4.0,2.0,23.0,228.0,0.0,332.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1214.0,0.0,0.0,1.0,213.0,0.0,0.0,0.0,835.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0
ctx-lh-entorhinal,1.0,0.0,0.0,0.0,163.0,0.0,61.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,0.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,1.0,0.0,0.0,73.0,0.0,203.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,187.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,42.0,0.0,0.0,13.0,61.0,0.0,3215.0,154.0,1500.0,50.0,22.0,1623.0,3.0,641.0,0.0,239.0,0.0,130.0,0.0,0.0,0.0,73.0,1.0,1.0,0.0,34.0,0.0,0.0,0.0,35.0,192.0,10.0,341.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
ctx-lh-inferiorparietal,370.0,0.0,0.0,34.0,0.0,0.0,154.0,5811.0,264.0,40.0,87.0,1094.0,0.0,64.0,0.0,442.0,4.0,5.0,2.0,0.0,0.0,37.0,61.0,15.0,16.0,267.0,0.0,0.0,2.0,1479.0,136.0,1047.0,1.0,18.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,3.0,20.0,6.0,0.0,5.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,21.0,0.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0
ctx-lh-inferiortemporal,267.0,0.0,0.0,4.0,19.0,0.0,1500.0,264.0,2828.0,63.0,10.0,236.0,1.0,56.0,0.0,1901.0,1.0,35.0,0.0,0.0,0.0,6.0,4.0,2.0,1.0,19.0,0.0,0.0,0.0,30.0,248.0,23.0,109.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-insula,24.0,15.0,77.0,2.0,2.0,1.0,50.0,40.0,63.0,1358.0,7.0,13.0,355.0,10.0,46.0,64.0,25.0,6.0,185.0,11.0,88.0,2.0,398.0,27.0,418.0,19.0,30.0,105.0,78.0,81.0,276.0,292.0,25.0,63.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,5.0,2.0,2.0,11.0,2.0,0.0,1.0,0.0,1.0
