,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,851.0,0.0,0.0,0.0,0.0,0.0,88.0,465.0,278.0,26.0,14.0,23.0,0.0,25.0,0.0,792.0,3.0,7.0,0.0,0.0,0.0,4.0,9.0,3.0,3.0,25.0,0.0,0.0,0.0,42.0,902.0,254.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-caudalanteriorcingulate,0.0,466.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,6.0,0.0,6.0,0.0,11.0,0.0,25.0,1.0,12.0,0.0,2.0,236.0,45.0,2.0,180.0,94.0,624.0,2.0,0.0,0.0,0.0,0.0,0.0,181.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,13.0,0.0,12.0,0.0,1.0,0.0,2.0,47.0,12.0,0.0,35.0,17.0,97.0,1.0,0.0,1.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,0.0,68.0,2950.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,275.0,1.0,12.0,0.0,60.0,37.0,1090.0,5.0,14.0,603.0,830.0,10.0,2.0,14.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,3.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-cuneus,0.0,0.0,0.0,1547.0,0.0,0.0,9.0,35.0,5.0,0.0,26.0,212.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1095.0,0.0,0.0,0.0,217.0,0.0,0.0,0.0,766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
ctx-lh-entorhinal,0.0,0.0,0.0,0.0,163.0,0.0,104.0,0.0,31.0,5.0,0.0,1.0,0.0,1.0,0.0,15.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,0.0,1.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,200.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,151.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,88.0,0.0,0.0,9.0,104.0,0.0,3123.0,136.0,1627.0,48.0,21.0,1508.0,0.0,581.0,0.0,246.0,0.0,188.0,0.0,0.0,0.0,81.0,0.0,1.0,1.0,50.0,0.0,0.0,0.0,43.0,181.0,10.0,276.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ctx-lh-inferiorparietal,465.0,0.0,0.0,35.0,0.0,0.0,136.0,5631.0,351.0,44.0,102.0,1011.0,0.0,74.0,0.0,451.0,1.0,5.0,0.0,0.0,0.0,30.0,50.0,5.0,19.0,319.0,0.0,0.0,3.0,1290.0,121.0,920.0,2.0,17.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,24.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,24.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
ctx-lh-inferiortemporal,278.0,0.0,0.0,5.0,31.0,0.0,1627.0,351.0,2988.0,48.0,15.0,257.0,1.0,79.0,0.0,1831.0,0.0,34.0,0.0,0.0,0.0,7.0,5.0,2.0,1.0,41.0,0.0,1.0,0.0,30.0,250.0,15.0,166.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
ctx-lh-insula,26.0,21.0,64.0,0.0,5.0,0.0,48.0,44.0,48.0,1519.0,12.0,1.0,462.0,6.0,39.0,75.0,29.0,3.0,220.0,2.0,92.0,1.0,312.0,27.0,325.0,38.0,41.0,121.0,129.0,122.0,271.0,332.0,34.0,111.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,1.0,8.0,2.0,0.0,7.0,1.0,0.0,2.0,0.0,1.0
ctx-lh-isthmuscingulate,14.0,2.0,2.0,26.0,0.0,0.0,21.0,102.0,15.0,12.0,914.0,47.0,0.0,188.0,0.0,8.0,13.0,44.0,0.0,0.0,0.0,34.0,5.0,324.0,5.0,932.0,0.0,0.0,0.0,190.0,23.0,16.0,0.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,14.0,2.0,6.0,118.0,4.0,0.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,29.0,0.0,120.0,0.0,0.0,1.0,24.0,13.0,14.0,0.0,2.0
ctx-lh-lateraloccipital,23.0,0.0,0.0,212.0,1.0,0.0,1508.0,1011.0,257.0,1.0,47.0,6825.0,0.0,701.0,0.0,121.0,0.0,8.0,0.0,0.0,0.0,612.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,391.0,13.0,1.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,1.0,9.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ctx-lh-lateralorbitofrontal,0.0,6.0,0.0,0.0,0.0,44.0,0.0,0.0,1.0,462.0,0.0,0.0,3194.0,0.0,1940.0,0.0,0.0,0.0,17.0,463.0,371.0,0.0,0.0,0.0,0.0,0.0,266.0,714.0,118.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-lingual,25.0,0.0,0.0,263.0,1.0,0.0,581.0,74.0,79.0,6.0,188.0,701.0,0.0,4432.0,0.0,20.0,0.0,229.0,0.0,0.0,0.0,1347.0,1.0,1.0,0.0,198.0,0.0,0.0,0.0,147.0,11.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,2.0,0.0,11.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0
ctx-lh-medialorbitofrontal,0.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,39.0,0.0,0.0,1940.0,0.0,1185.0,0.0,0.0,0.0,7.0,32.0,58.0,0.0,0.0,1.0,0.0,0.0,456.0,626.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-middletemporal,792.0,0.0,0.0,0.0,15.0,0.0,246.0,451.0,1831.0,75.0,8.0,121.0,0.0,20.0,0.0,2775.0,0.0,15.0,0.0,0.0,0.0,5.0,2.0,1.0,1.0,25.0,0.0,0.0,0.0,28.0,683.0,23.0,76.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ctx-lh-paracentral,3.0,11.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,13.0,0.0,0.0,0.0,0.0,0.0,1445.0,0.0,1.0,0.0,0.0,0.0,531.0,259.0,983.0,106.0,0.0,1.0,305.0,222.0,9.0,11.0,0.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,5.0,38.0,11.0,10.0,0.0,0.0,7.0,3.0,0.0,2.0,0.0,0.0
ctx-lh-parahippocampal,7.0,0.0,0.0,0.0,113.0,0.0,188.0,5.0,34.0,3.0,44.0,8.0,0.0,229.0,0.0,15.0,0.0,274.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsopercularis,0.0,25.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,17.0,0.0,7.0,0.0,1.0,0.0,1960.0,7.0,362.0,0.0,38.0,8.0,571.0,1.0,27.0,572.0,163.0,11.0,1.0,6.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parsorbitalis,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,463.0,0.0,32.0,0.0,0.0,0.0,7.0,475.0,373.0,0.0,0.0,0.0,0.0,0.0,10.0,228.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-parstriangularis,0.0,12.0,12.0,0.0,0.0,6.0,0.0,0.0,0.0,92.0,0.0,0.0,371.0,0.0,58.0,0.0,0.0,0.0,362.0,373.0,1110.0,0.0,0.0,0.0,4.0,0.0,75.0,793.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
